iter	AUC	Logloss
830	0.9724531174	0.06206686159
835	0.972466737	0.06205366213
840	0.9724718928	0.06204964151
845	0.9724906683	0.06203579318
850	0.9724850655	0.06203464325
855	0.972483933	0.06203277874
860	0.9724923968	0.06202929612
865	0.9725009799	0.06202070456
870	0.9725102782	0.06201217872
875	0.9725185633	0.06200663856
880	0.9725167155	0.0620046878
885	0.9725336432	0.0619911598
890	0.9725373983	0.06198964026
895	0.9725392461	0.06198692562
900	0.9725365639	0.06198966901
905	0.9725447297	0.06198223969
910	0.972551465	0.06197819854
915	0.9725580812	0.06197171791
920	0.9725620151	0.06196630918
925	0.972566545	0.06196570547
930	0.9725764394	0.06195647324
935	0.9725812078	0.06195050597
940	0.9725884199	0.06194412391
945	0.9726039171	0.0619356186
950	0.9726073146	0.06193106819
955	0.9726226926	0.06192133904
960	0.9726225138	0.06192106799
965	0.9726341367	0.06191495287
970	0.9726287127	0.06191733485
975	0.9726293087	0.06191572496
980	0.9726384878	0.06190868169
985	0.9726403356	0.06190548244
990	0.972651124	0.06189755209
995	0.9726554751	0.06189691964
1000	0.9726521969	0.06190211892
1005	0.9726638794	0.0618884595
1010	0.9726627469	0.06188982709
1015	0.9726681113	0.06188297684
1020	0.9726629257	0.06188589682
1025	0.9726666212	0.06188236902
1030	0.9726755023	0.06187249613
1035	0.972679615	0.06186720238
1040	0.9726858735	0.06186082853
1045	0.9726900458	0.06185912008
1050	0.9726837873	0.06185994556
1055	0.9726845026	0.0618599127
1060	0.9726921916	0.06185301728
1065	0.9726920724	0.06185256553
1070	0.9726870656	0.06185656972
1075	0.9726943374	0.0618510501
1080	0.9726995826	0.06184474196
1085	0.9726996422	0.06184642988
1090	0.9726983309	0.06184934164
1095	0.9727010727	0.06184571117
1100	0.9727050662	0.06184274602
1105	0.9727108479	0.06183589577
1110	0.9727150202	0.06183577257
1115	0.9727191329	0.06183211746
1120	0.9727282524	0.06182822005
1125	0.9727333784	0.06182115625
1130	0.9727345705	0.06181968599
1135	0.9727419019	0.06181541896
1140	0.9727587402	0.06180414562
1145	0.9727600217	0.06180026464
1150	0.972763598	0.06179366491
1155	0.972764194	0.06178842045
1160	0.9727708101	0.06178348811
1165	0.9727807045	0.06177639556
1170	0.9727900624	0.06176862127
1175	0.972794652	0.06176586967
1180	0.9727826118	0.06177483495
1185	0.9727777839	0.06178078579
1190	0.9727709293	0.06178500765
1195	0.9727709293	0.0617868927
1200	0.9727669954	0.06178789477
1205	0.9727506042	0.06179515981
1210	0.9727497995	0.06179565263
1215	0.9727557302	0.06178606311
1220	0.9727553725	0.06178715964
1225	0.9727552533	0.06178419038
1230	0.9727573395	0.06178426431
1235	0.9727668166	0.06177448997
1240	0.9727581739	0.0617788145
1245	0.9727706909	0.06177094986
1250	0.9727723598	0.06176986154
1255	0.9727749825	0.06176697852
1260	0.9727728367	0.06176632553
1265	0.9727777243	0.06176021041
1270	0.9727762938	0.06175773808
1275	0.972778976	0.06175510969
1280	0.9727809429	0.06175502345
1285	0.9727856517	0.06175010753
1290	0.9727895856	0.06174794322
1295	0.9727939963	0.06174460434
1300	0.97279495	0.06174243181
1305	0.9727935791	0.06174148723
1310	0.9727900624	0.06174301088
1315	0.9727966189	0.06173542961
1320	0.972789526	0.06173631669
1325	0.9727851152	0.06173806621
1330	0.9727877378	0.06173611956
1335	0.9727926254	0.06173041513
1340	0.9727910757	0.06173102295
1345	0.9728017449	0.06172340061
1350	0.9728028774	0.0617217209
1355	0.9727982283	0.06172312545
1360	0.9727984071	0.06172409878
1365	0.9727991819	0.06172191393
1370	0.9727928042	0.06172451357
1375	0.9727986455	0.06172096113
1380	0.9727963209	0.06172209052
1385	0.9727964103	0.06171994674
1390	0.9727963209	0.06171994263
1395	0.9728011489	0.06171692409
1400	0.9728046656	0.06171633681
1405	0.9728119373	0.0617098685
1410	0.9728227854	0.06170043093
1415	0.97282058	0.06170432834
1420	0.9728270173	0.0617012523
1425	0.9728346467	0.06169741239
1430	0.9728429914	0.06169340409
1435	0.9728472829	0.06169191741
1440	0.9728482366	0.06168502609
1445	0.9728492498	0.06168378993
1450	0.9728547335	0.06168035248
1455	0.9728546739	0.06167879188
1460	0.9728461504	0.0616846688
1465	0.9728500247	0.06168157633
1470	0.9728507996	0.06168082067
1475	0.9728515744	0.06167532979
1480	0.9728551507	0.06167471376
1485	0.972859323	0.06166820028
1490	0.9728668332	0.06166087774
1495	0.9728679657	0.06166053277
1500	0.9728598595	0.06166478337
1505	0.9728547335	0.06167011408
1510	0.9728525281	0.06167091902
1515	0.9728544354	0.06167125168
1520	0.9728506804	0.06167498071
1525	0.9728522897	0.06167390471
1530	0.9728516936	0.06167140774
1535	0.9728530645	0.06167139952
1540	0.9728597403	0.06166501746
1545	0.9728595614	0.06166253281
1550	0.9728637934	0.06165787152
1555	0.972869575	0.06165651626
1560	0.9728739858	0.06165208906
1565	0.9728865623	0.06164039272
1570	0.9728826284	0.06164417514
1575	0.9728853106	0.06164476652
1580	0.9728810787	0.06165013009
1585	0.9728776813	0.06165144017
1590	0.9728794694	0.06165381805
1595	0.9728805423	0.06165305006
1600	0.972884655	0.06164980975
1605	0.9728839993	0.06165107877
1610	0.9728741348	0.06165915286
1615	0.9728728235	0.06165971961
1620	0.9728732705	0.06165788795
1625	0.9728767872	0.06165680784
1630	0.9728837609	0.06165071737
1635	0.9728955626	0.06163928797
1640	0.9729002118	0.06163680332
1645	0.9728927612	0.06164239686
1650	0.9728925824	0.06163993685
1655	0.9728938937	0.06163881157
1660	0.9729035497	0.06163342337
1665	0.9729066491	0.06163494702
1670	0.9729080796	0.06163408458
1675	0.9729109406	0.06163017895
1680	0.9729121327	0.0616256614
1685	0.9729183316	0.06162163257
1690	0.972922802	0.0616192547
1695	0.9729278088	0.06161592403
1700	0.9729187489	0.06162369011
1705	0.9729170203	0.06162626922
1710	0.9729190469	0.06162555462
1715	0.97291857	0.06162776822
1720	0.9729244113	0.06162347655
1725	0.9729193449	0.06162871691
1730	0.9729170203	0.06163097157
1735	0.9729197621	0.06162884422
1740	0.9729281068	0.06162133277
1745	0.9729267359	0.06162330406
1750	0.9729290605	0.06162318496
1755	0.9729349017	0.06162031427
1760	0.9729318023	0.06162281124
1765	0.9729378223	0.06161792818
1770	0.9729431868	0.06161385007
1775	0.9729506373	0.06161068368
1780	0.9729574323	0.06160516405
1785	0.9729627371	0.06160283957
1790	0.9729610384	0.06160117629
1795	0.9729608297	0.06160310241
1800	0.9729633927	0.06159678606
1805	0.9729667306	0.06159366073
1810	0.9729619622	0.0615972337
1815	0.9729694128	0.06159036703
1820	0.9729799032	0.0615820876
1825	0.9729806781	0.06158413692
1830	0.9729790092	0.0615847242
1835	0.9729811549	0.06158316359
1840	0.9729934335	0.06157308946
1845	0.9729931951	0.06157370138
1850	0.9729913473	0.06157384102
1855	0.97299999	0.0615689826
1860	0.9729983211	0.06156727414
1865	0.9730044007	0.06156212003
1870	0.9730080962	0.06156238287
1875	0.9730045795	0.06156659651
1880	0.9730059505	0.06156568068
1885	0.9730164409	0.06155649774
1890	0.9730129242	0.06156230895
1895	0.9730110168	0.06156458826
1900	0.9730117321	0.06156379153
1905	0.9730152488	0.06156201736
1910	0.9730110765	0.06156294551
1915	0.9730214477	0.06155513015
1920	0.9730256796	0.06155026763
1925	0.9730190039	0.06155668665
1930	0.9730292559	0.06155174199
1935	0.9730356932	0.06154601703
1940	0.9730280042	0.0615502512
1945	0.9730341434	0.06154729015
1950	0.97303617	0.06154459605
1955	0.9730368257	0.0615414502
1960	0.9730383754	0.06153790597
1965	0.9730426669	0.06153497778
1970	0.9730389714	0.06153836594
1975	0.9730471373	0.06153092431
1980	0.9730538726	0.0615269694
1985	0.973053813	0.0615243369
1990	0.9730588794	0.06151843534
1995	0.973051548	0.06152321162
2000	0.9730487466	0.06152682566
2005	0.9730532169	0.06152820146
2010	0.9730607867	0.06151967151
2015	0.97306633	0.06151485005
2020	0.9730660915	0.06151441062
2025	0.9730686545	0.06151223398
2030	0.9730777144	0.06150492377
2035	0.9730761051	0.06150701005
2040	0.9730786681	0.06150887457
2045	0.9730764031	0.0615096097
2050	0.9730710983	0.06151742095
2055	0.973072648	0.06151507182
2060	0.9730770588	0.06151234897
2065	0.9730634093	0.06152296521
2070	0.9730581045	0.06152416031
2075	0.9730547667	0.06152825896
2080	0.9730564356	0.06152872303
2085	0.9730601907	0.06153138428
2090	0.973056078	0.06153374983
2095	0.9730488062	0.06153991834
2100	0.9730501771	0.06153696961
2105	0.9730493426	0.0615377417
2110	0.9730505943	0.06153553221
2115	0.9730465412	0.06154009904
2120	0.9730533957	0.06153404963
2125	0.9730482697	0.06153866164
2130	0.9730451703	0.06154002512
2135	0.973038435	0.06154712999
2140	0.9730378389	0.06154998426
2145	0.9730368853	0.06155305619
2150	0.9730401039	0.06155246069
2155	0.9730423689	0.06154919163
2160	0.9730400443	0.06155002943
2165	0.9730462432	0.06154531065
2170	0.9730542302	0.0615386986
2175	0.973059237	0.06153504349
2180	0.9730659723	0.06153010294
2185	0.9730690122	0.06152554843
2190	0.973080039	0.06151797127
2195	0.9730775356	0.0615187105
2200	0.9730725884	0.06151979882
2205	0.9730768204	0.06151555232
2210	0.9730749726	0.06151722792
2215	0.97307688	0.06151390137
2220	0.9730823636	0.06150888689
2225	0.9730750322	0.06151092389
2230	0.9730772376	0.06150891153
2235	0.9730730653	0.061509314
2240	0.9730690122	0.06151326891
2245	0.97306633	0.06151832446
2250	0.9730619192	0.06152237382
2255	0.9730715752	0.06151443115
2260	0.9730752707	0.06151322784
2265	0.9730724096	0.06151566732
2270	0.9730764031	0.06151353996
2275	0.9730718136	0.06151422992
2280	0.9730715752	0.0615151786
2285	0.9730733037	0.06151558518
2290	0.9730679989	0.06152309663
2295	0.9730684757	0.06152626302
2300	0.9730661511	0.06152961833
2305	0.9730598927	0.06153641929
2310	0.9730734229	0.06152487079
2315	0.9730707407	0.06152698172
2320	0.9730644822	0.06153054648
2325	0.973067522	0.06152965529
2330	0.9730682373	0.06152801254
2335	0.973071456	0.06152400835
2340	0.9730659723	0.06153025078
2345	0.9730680585	0.06152706797
2350	0.973080337	0.06151987685
2355	0.9730786681	0.06152018897
2360	0.9730740786	0.0615249365
2365	0.9730705023	0.06152592215
2370	0.9730699062	0.06152877642
2375	0.9730677009	0.06153198799
2380	0.97307688	0.0615268462
2385	0.973067522	0.06153531044
2390	0.9730677009	0.0615363659
2395	0.9730727077	0.06153327343
2400	0.9730722308	0.06153187299
2405	0.973070085	0.06153232475
2410	0.973064363	0.06153540079
2415	0.9730694294	0.0615343289
2420	0.9730780125	0.06152593037
2425	0.9730837941	0.06152446011
2430	0.9730844498	0.06152267773
2435	0.9730815291	0.0615243328
2440	0.9730798602	0.06152890373
2445	0.9730757475	0.06153089145
2450	0.9730747938	0.06153169229
