id,order_placed
429,0.00016857528854727127
443,0.0018685422555071171
446,0.0003629191075703513
447,7.642124949752634e-05
448,2.028577432374435e-05
453,0.12892610007176458
458,0.00017504685643800585
470,0.00014956555174928948
475,1.517337165504865e-05
488,9.370191959255844e-05
489,0.00043413101120629884
493,0.005086929651850062
497,0.009737432985110045
503,0.00047318050337926776
511,2.5596752256283134e-05
516,0.00034532516198614027
517,0.4909903014848067
527,0.00032385305633341225
528,7.640692589310432e-05
533,0.00013746260571409518
538,0.00011168570961334885
542,0.0032634733326741367
551,2.894936758298047e-05
552,0.0008305101034840547
554,2.995612321197894e-05
555,5.1653897009782684e-05
558,0.00024407655111121428
559,0.0005288918349563724
560,6.094961675730278e-05
562,0.000837669158999976
564,1.0097052740272144e-05
577,0.0002499883087158893
580,0.001703554357745404
583,0.00014355773532995702
589,4.838398513856291e-05
592,0.11116016886994397
593,7.827359040327191e-05
612,9.862539577274544e-05
615,0.05301538873986014
619,3.5269683011679865e-05
623,6.152965665741208e-05
624,0.001971746990292566
625,7.426859925915052e-05
631,5.038736520738635e-05
632,5.3135440787815006e-05
633,0.0007762964368334246
640,0.547654639660544
644,0.8200496247053735
647,7.039447375222829e-06
650,9.35994585908853e-05
654,1.991704779061274e-05
659,0.0007911286123744623
662,2.1287002440744053e-05
663,0.0007758015091479452
667,0.0002479713417661925
673,4.8413703352283e-06
677,0.00011104562923578196
689,3.7194707677629574e-05
690,0.001179295823155074
692,0.00014727841266866167
693,0.00022431043254393906
694,5.980803943343719e-06
699,0.4378264371281889
712,9.720406630559015e-05
716,0.0014085975240612928
720,0.19368634875302637
724,7.426044959069583e-05
727,0.16355542939603476
730,0.15571159614751695
731,0.0002312516181947997
743,9.440300077530342e-05
744,2.169909006917959e-05
745,0.07784096582819237
747,0.23949804920847684
748,5.463899149861974e-06
753,7.240285965373776e-05
771,0.02356165348625192
785,0.0038163448931934326
788,0.0001340086338129054
791,0.0026038249723301372
793,6.792851122632973e-05
798,0.5600447709052179
800,8.007573762800847e-06
804,0.00011214252151114907
810,0.01332863947930766
829,0.771788928317846
833,2.9293576712958377e-05
834,0.0005255953901060104
838,9.557462139891114e-06
839,0.00027599740881125757
842,0.00016920819170392542
845,0.0004565808044750714
846,5.955554937376382e-06
849,2.1797235745941955e-05
851,0.0002668754827081498
856,0.00013763366788209312
863,0.00047600820999384126
865,0.0006451850856430593
868,8.394893119253258e-06
871,1.1122626928563564e-05
874,0.00012153523470564527
878,0.029497605504064058
883,0.00016131869689197666
884,0.0003724360062518072
887,2.2364019974157512e-05
888,6.718177561765923e-05
891,0.3740858389333477
892,0.00013569294678945324
894,5.0983513488341985e-05
896,0.0002576140398727875
898,2.2567826350672523e-05
904,2.4012331876726096e-05
911,0.2803914001868522
912,2.2783581066373415e-05
915,0.0001623272908306725
921,0.0019743734198143306
923,0.004881711464649886
927,1.5529094654987617e-05
932,0.07880061871751712
935,7.550994789312554e-06
944,0.006568091111930241
945,7.931989726542207e-06
946,0.006153828848757006
949,5.766548344721123e-06
957,4.754294881712299e-05
966,5.202431232720825e-05
980,4.469142186507171e-05
986,0.7578880436740234
988,0.010023095210064316
992,0.2149327486754661
994,4.2794177300654854e-05
1005,0.7983473306583447
1008,0.00023463756043006861
1015,0.0012691502068934986
1026,0.00017369349797391866
1027,0.00014189387613485887
1035,0.39033382367650105
1039,0.00012033702815732829
1040,0.00020783199839794186
1041,0.0001127951261940573
1044,7.988157152280632e-05
1046,0.08575094804733582
1050,5.590757123641808e-05
1051,7.880842897268093e-05
1052,0.0001317761032862526
1053,2.7759232510108768e-05
1055,4.671039970492996e-06
1056,0.08657768280579597
1059,5.8935033267156056e-05
1060,0.01220369250940848
1063,0.37801735339559406
1064,0.0003809593638154639
1066,5.326833271768197e-05
1075,8.486786137190846e-05
1076,0.0006289564015884278
1078,0.003956985370595394
1087,0.00021109448350135947
1089,0.0003480797496218063
1102,6.26068753989616e-06
1104,0.00018410332096369374
1108,1.9869612735812158e-05
1110,5.776498589099497e-05
1126,0.00016332829564039223
1133,0.0003160698802477255
1135,0.14509713946950165
1141,5.1807122478799455e-05
1143,0.0004207696382836669
1148,0.07151549117602043
1157,0.004364285497053006
1159,8.716263379696396e-05
1160,1.5440447125909256e-05
1164,0.16845250835214268
1168,0.0001144269249069868
1170,0.31914966142039597
1172,5.411551477547602e-05
1173,0.00012153979988958259
1174,0.14131369925848586
1177,9.105994482846015e-05
1181,0.0003769792129291259
1187,0.0003425897296816607
1189,7.08810975868996e-05
1192,0.00045659273386569117
1193,0.00022082996185359587
1195,6.556498895581286e-06
1200,0.22780682903878913
1216,6.010657808523325e-06
1217,2.143033852872841e-05
1220,6.997943285372396e-05
1222,6.100192779268309e-05
1227,9.598266109264612e-05
1229,0.25967065610503137
1231,8.251823510784104e-05
1234,8.256991407190228e-06
1243,1.3833094355354523e-05
1244,0.00015928644664773726
1251,6.447011438569057e-06
1253,5.54252643304619e-05
1258,0.6903083054677539
1259,8.368057457030374e-05
1262,0.00144631621959178
1268,0.0004905545120115216
1270,0.0021749908474421554
1271,5.103094670239585e-06
1276,8.280109430692539e-06
1281,0.00013972075848588778
1282,4.5885084028265464e-05
1283,0.0001980929312687761
1286,4.59804399977644e-06
1292,4.223003610630052e-05
1296,0.008735002742431042
1298,0.00016775114352113213
1307,6.169578402809699e-05
1315,0.00011798778367136362
1320,6.0063869418420806e-05
1331,0.038339246937011795
1332,0.2540628589196422
1334,0.0002004718751095396
1336,3.436518768826499e-05
1337,0.00016488555008039769
1339,1.941836317470531e-05
1343,5.166460486346929e-06
1345,3.4018938194513396e-05
1347,3.8101365554992004e-05
1349,0.08881937491081811
1351,0.00015502622069136303
1356,1.5733182303675065e-05
1359,2.0467713853516547e-05
1361,7.12260238319255e-05
1362,0.13235280106297778
1367,1.2394022877345141e-05
1371,0.15386953228208133
1372,0.0005254863334568391
1376,0.5223407855162355
1378,8.493796003050201e-05
1385,0.11867405881217934
1408,1.3415544787910201e-05
1411,0.140852902684004
1412,5.246869363362661e-05
1417,0.00011698739250870304
1424,5.191848575292858e-06
1429,4.225732665514117e-05
1430,1.940345542761984e-05
1432,0.08310628555443858
1434,2.6424703426355863e-05
1441,2.9738691551472207e-05
1442,0.0010470235501639981
1450,0.44380614221769477
1452,2.0807373664118963e-05
1461,4.435793547943138e-06
1466,0.637156922179266
1467,8.308793993988833e-05
1469,0.00015142489189817732
1472,0.0019079924446297745
1473,5.34544760575962e-06
1474,2.8854883796982344e-05
1476,0.00016518256617414223
1477,0.07898555566723833
1480,0.1361652369354093
1485,0.0006854058605065901
1486,0.00012028408452005894
1487,8.473389465234407e-05
1492,0.0002092209501333036
1501,0.04689344672470633
1506,0.06479237718100674
1515,5.0529257764304845e-05
1519,4.4808891223619496e-05
1521,0.0010200262800799634
1522,1.0933187624844045e-05
1523,7.550535834323149e-05
1524,9.635128350715967e-05
1526,0.00022105127275351286
1527,0.1874000517930749
1528,0.00028177954303517196
1535,0.0027079248459770107
1538,0.003211029804131814
1546,5.9229772065010975e-05
1548,0.00036329427963248406
1549,0.00017188247576799823
1550,0.002088423829775257
1551,0.0006438753045315871
1553,2.570503401576631e-05
1555,0.0001686914385585508
1556,0.0001080308993387154
1559,0.0024285659503198538
1562,9.249861559184854e-05
1563,9.103792125084415e-05
1566,2.031672615314209e-05
1571,0.00021631187107451515
1574,2.2140551055492386e-05
1576,9.260310751952915e-05
1577,0.021356776699557847
1579,3.403330943581327e-05
1580,0.0007193692441483546
1581,9.149021348221249e-05
1582,2.0186756537870364e-05
1594,0.03581232306494683
1599,5.671278062440612e-05
1600,3.9559989005123374e-05
1604,0.0003221296577146806
1605,8.746542943742163e-05
1612,9.526250119476663e-05
1615,2.7733191120903148e-05
1616,8.075661198255657e-05
1619,3.866161919651151e-05
1620,0.4317378075272431
1621,0.00011837539377121327
1624,4.38979151473231e-06
1630,0.2602357125831629
1631,7.785016654063239e-06
1641,0.00015504572043965122
1645,0.13774113886809183
1646,0.0004232534215831435
1651,0.40845412196478004
1652,9.905253051397459e-05
1655,5.7882769676081765e-05
1657,8.123765019299617e-05
1660,0.00031459414327542675
1664,0.00014032929870920024
1667,6.366062870982161e-06
1673,7.593653564922283e-06
1675,7.078666351698186e-06
1677,0.6249961314608603
1695,0.00018485454066204763
1705,2.120045997091454e-05
1706,7.882183235149591e-06
1711,0.005491838517035592
1718,4.5105390864223365e-06
1723,0.49269154671702564
1724,0.00015349219176883012
1725,0.00018251907355058415
1729,0.00020189952922198108
1730,1.8956634399413677e-05
1737,0.185440556797343
1740,0.0001841061116030077
1742,5.886408091674679e-05
1749,0.17006998939062434
1753,0.08291234022444145
1758,0.0005683663574278422
1760,4.956328504270179e-05
1763,0.00011438276057652521
1767,0.013164709551206931
1774,4.4865042395352486e-06
1775,0.00751861143955917
1776,0.0014129601347736517
1780,0.00024191047224949935
1788,1.7235625252189047e-05
1793,0.022423908621311012
1796,3.196514841516551e-05
1797,0.004007810856680101
1799,0.005738422366752373
1807,0.0001546035173321539
1809,8.018636050650867e-05
1832,4.851868449377041e-06
1845,0.0001155024572282246
1846,4.076480100268644e-05
1848,3.612895727999164e-05
1851,0.26161671228205563
1859,0.00011073998426366281
1862,7.651643712512684e-06
1864,0.2776080971047711
1866,5.009090904281237e-06
1871,1.9862611343291536e-05
1875,0.8263755714761065
1876,0.4445805205136869
1894,0.1578293226818095
1901,0.46440726487293754
1907,0.0001068769980835811
1909,6.14620607717421e-05
1915,2.698295953508687e-05
1919,0.0001450544365986613
1920,0.0003059142425333557
1922,0.00030257188877048653
1943,2.7014571405319388e-05
1950,0.0008686294033882183
1951,0.00011255690741893953
1952,8.037349782644285e-05
1956,0.0004067700416862818
1958,3.86616482697884e-05
1964,4.1750479102108096e-05
1976,0.0001310761230030844
2007,0.00015855594835664972
2012,0.19333460829081453
2019,0.04457314125044182
2030,7.934685771171182e-05
2034,0.007902717405070928
2037,0.00012206155397237947
2038,6.267489137767691e-05
2043,0.0044130645055840655
2046,5.4240782894569495e-06
2048,0.00022419292217187655
2049,5.665365853794927e-05
2054,0.00016222015966270138
2056,0.003907530121809492
2058,1.6397930135071343e-05
2064,0.09049541816631931
2070,1.6489947262434278e-05
2071,0.022168682073177036
2073,0.045739860847458874
2078,0.7100343763321264
2083,1.862064866686218e-05
2084,0.00010712587229512761
2087,0.002852286189809563
2088,7.137419998215265e-05
2096,0.001706477781901508
2100,0.00020665799342208956
2109,0.0001168241092752297
2112,1.9012425251574423e-05
2124,0.00013677863671327612
2127,0.550420851320838
2131,0.0001260454712903445
2132,8.087047622747738e-06
2151,4.1361913348070826e-05
2152,0.00015981685742924606
2153,0.0001250778328537267
2155,0.0002463472069874355
2156,1.854327245427617e-05
2158,0.2682233969916752
2162,3.2078520038969326e-05
2171,0.0001438081686597932
2172,0.002756028377592132
2177,0.00020386570313468252
2186,0.0004203688728442651
2194,0.00012710968918710678
2204,0.00015117359358853414
2206,0.0002410771049632513
2207,0.0002064275067196806
2209,0.00018347518575080403
2213,4.15678781246023e-05
2222,0.0029462521013628833
2228,9.806455197452536e-05
2233,0.45374037881082663
2236,0.00030960087014330706
2237,3.130597486426901e-05
2238,0.0001400643898269627
2239,0.00019317603723418065
2243,0.02587762963850864
2245,3.0519654939961575e-05
2248,0.35490902915420125
2253,8.176305503952378e-06
2258,0.0022873294115313084
2267,0.7033945753168888
2273,0.00030910648194415415
2274,0.21312221383242702
2277,5.792629817136088e-06
2281,5.962014958075336e-06
2285,6.584714111333713e-05
2288,0.00021550918217071123
2301,1.562721832024883e-05
2303,9.692389463295754e-05
2308,0.0034065122269194247
2309,0.0003902539735918386
2317,0.010617903106147986
2320,0.00012444237878149787
2325,3.541024561771524e-05
2326,0.00016916148681706125
2327,0.004544384316882784
2332,0.0022721061369468704
2333,0.00012149596189535555
2339,0.005476439667243219
2344,0.0005287569877049708
2345,7.778372641251002e-06
2350,0.0019063116418131
2351,0.505617401366124
2361,9.27280355890488e-06
2365,0.00039876083921246884
2374,0.01081692365505524
2376,0.23506886303491847
2378,7.903152469965855e-05
2382,0.00010425445120409917
2386,2.157894447490813e-05
2389,0.00022952964184681936
2392,9.303159531315386e-05
2393,1.7083605260019193e-05
2395,0.0004333933452427864
2400,6.554362694894197e-06
2404,0.2940060997959955
2412,0.09301362651866818
2416,4.690659536953412e-06
2424,0.00023118877492733046
2433,1.0642424948197893e-05
2438,4.6383802890412405e-05
2443,2.5205658412471998e-05
2444,0.00013372483312887171
2445,0.004512595093331211
2446,4.435425433266944e-05
2447,0.00036661546486405023
2453,5.228388212702106e-06
2458,2.5480719407836498e-05
2471,1.7365117706714798e-05
2476,0.005235260511730625
2483,4.69877996864552e-06
2490,4.905294751354896e-06
2494,0.003944511215436196
2497,4.4467146868621614e-05
2498,0.0003380617607167509
2503,0.005566415581544556
2505,0.015210501299910186
2517,1.946397806528603e-05
2524,0.0025516863967961203
2528,8.717981823585168e-06
2534,0.0004422405431637784
2539,0.02006791655980395
2540,8.148393224285636e-05
2543,0.08532134376172651
2550,0.008561683984628936
2554,6.901413928579472e-06
2556,1.2506607927483585e-05
2564,0.000312757887279605
2597,4.88351427436897e-06
2606,0.10067972295194685
2631,0.19751694201692077
2632,5.817679766052794e-05
2633,8.470376179665854e-05
2634,0.0026820845288426614
2636,1.9765457157247623e-05
2638,8.362557752652437e-05
2640,2.2995371475002437e-05
2649,0.00020310326227754148
2652,5.518021947339936e-06
2655,8.198912261964604e-05
2659,0.007113901827202388
2664,0.00022531381803866232
2665,0.007672449196027263
2670,0.00016853302692800215
2672,2.2762600799099635e-05
2676,0.0004884669068085168
2688,0.00019682663871334923
2692,3.2400400085122484e-05
2695,0.00012957717539440776
2700,0.5213526932156644
2702,7.430309795833137e-05
2706,0.00014439086005315756
2707,0.00011688484152673045
2713,0.0008439863595238974
2714,7.1799481908921e-06
2716,9.86095709555428e-05
2719,9.3592052547764e-05
2720,0.6246493660896462
2721,0.45255514712978084
2723,0.006511006889761074
2728,6.465240722366729e-06
2729,0.002196588689559407
2730,8.682178787043307e-05
2735,0.00020602624060108853
2737,0.00014360045085963255
2740,1.8106680249240054e-05
2743,2.3113116102074305e-05
2746,1.0649945365309041e-05
2747,0.3998073010598431
2753,0.00013209049553832093
2755,0.3303555907077806
2757,0.7561137468476662
2763,8.461283802620263e-05
2770,0.0002339598242697301
2771,0.7711537911355753
2772,5.3996502453569205e-05
2775,0.0020778138795340562
2776,0.004365345753417161
2782,0.00010546647659512851
2786,4.36783949643859e-05
2788,0.0005181611429208304
2790,0.00040996794712584033
2791,0.004926959704034176
2793,0.0002432341246320627
2796,0.01005853348929798
2800,2.7640208914787772e-05
2806,0.00014006473336900847
2809,0.00011177646991053317
2812,0.0010188576542752032
2815,9.792015290925207e-05
2816,7.712533349553039e-05
2820,0.00019223322501863351
2823,0.2608832472188569
2833,7.693472660942857e-05
2836,0.0018677804306239415
2839,4.4282626223918316e-05
2841,9.514624673017118e-05
2842,0.16759618460639955
2846,0.00016441193513812893
2847,0.23965304325955428
2850,0.00020930513605414865
2856,3.7677815984054894e-05
2860,4.227007092682643e-06
2863,0.002781142705901741
2866,0.20213096972306432
2867,0.0037586194573134305
2871,6.65505067365768e-06
2872,0.004994633016397198
2874,4.5240804224153954e-05
2876,3.9182923187796945e-05
2878,0.001999096982572224
2881,0.00011290939151216162
2883,2.9887115974394327e-05
2885,9.468463456525247e-05
2886,2.7396958122992532e-05
2891,2.0192206636270485e-05
2892,1.7261058195782607e-05
2893,4.8400636703878904e-06
2896,0.0024437024526308194
2899,0.0001974401020223038
2901,0.0034274582538330084
2912,4.5599137857909124e-06
2916,0.004722325210809265
2919,0.2942033911600514
2924,0.37448211027281975
2925,0.39584403756572273
2931,0.001007878700631916
2932,3.841815888801239e-05
2934,0.00023701767418152748
2935,0.0027978054349013706
2940,0.4944938524887936
2950,3.860136504163116e-05
2955,5.938087698802893e-05
2960,0.0001268733537067739
2976,1.5430792563818004e-05
2979,0.0021725824129742925
2981,4.053082170693503e-05
2986,0.0040304953496078785
2991,0.00026813989926592873
2993,0.004138078066254352
2995,2.1310387627351574e-05
2999,0.009695353444647968
3001,7.742009647502758e-05
3007,5.241293584091504e-05
3019,0.000294373176915529
3020,4.24243277034199e-06
3025,0.0001483516797525458
3030,0.00020770191904852388
3031,0.0001801947592787481
3032,0.00028541322004550714
3034,2.0573204832998444e-05
3035,0.02031026576847725
3036,5.097887902547992e-06
3037,5.4209164062014376e-05
3045,0.5186754436054166
3046,0.5769328899919502
3055,3.34315646355486e-05
3057,0.00019568733683593146
3061,0.00011532082012963033
3067,9.078826608932622e-06
3068,0.0002308621773069937
3071,5.829342185239148e-05
3082,4.279732040207404e-05
3089,4.9516545765606554e-05
3090,0.7778403760503017
3092,0.03812710198629238
3098,0.007307478257754522
3099,2.0197280887903225e-05
3100,0.0001537295313938662
3101,0.00025604555239646087
3102,0.5186748775158486
3103,0.36986637382671206
3107,3.1087025526203454e-05
3110,0.4907308492039435
3114,0.16864743231745943
3115,0.00011497842150066057
3117,1.434766563929195e-05
3119,7.0111475632178284e-06
3127,0.002797706049927928
3128,0.0007115474064615091
3132,6.582499035215543e-06
3139,6.975351332210186e-06
3140,9.687149014112222e-05
3144,7.559390943093001e-05
3145,8.334316518847899e-06
3149,0.00046813257752371793
3150,5.3287681134847275e-05
3153,2.1365180103901644e-05
3154,2.209465808834751e-05
3157,0.0006674395900515965
3162,2.8387723015662783e-05
3167,0.0001413253392495514
3182,0.00016598357344520107
3188,4.240733329758054e-05
3189,5.6855982467207785e-05
3190,0.3281954493025705
3194,5.77004934947106e-05
3201,1.5597538436828862e-05
3206,0.06056424768882765
3209,0.11964523717224107
3210,0.0001186204641567738
3215,0.14035834358121743
3218,0.0008939054417880054
3220,5.399358390799569e-05
3221,9.537913838147003e-05
3227,0.0012532561046993056
3232,1.3182843484722283e-05
3233,0.005632465694554934
3239,0.00011461714105292012
3240,0.00011190137897865607
3241,0.00016982413576930208
3243,7.713734478744059e-05
3245,4.290767539441355e-06
3246,0.005560476957445346
3248,0.4552902337444961
3249,0.005660733397430397
3251,4.963360818982939e-06
3261,0.16358631510130414
3269,0.00010964558762994657
3274,0.00011848153403643162
3288,0.1675072709431557
3291,0.045807517624153186
3292,0.00030484188224215154
3295,8.61262884042562e-05
3298,5.547896409243421e-06
3303,0.003425091594546057
3304,0.07759300715207554
3306,0.00010239030586219389
3312,8.074864498125844e-06
3314,0.00039922500942802554
3316,4.553477689801582e-06
3318,0.39500371553251323
3319,0.00015006312108353128
3321,0.00013958521369129243
3324,0.00010838693402413253
3327,0.38460935511044386
3328,7.978172537231689e-05
3330,8.26396106750626e-05
3336,0.00011140718019189751
3339,6.580472674233239e-05
3348,3.2765922716819295e-05
3353,0.0002933304364223028
3356,0.00016084353866161502
3361,0.005907735534674218
3363,7.17789935752211e-05
3365,6.661367575539457e-05
3371,4.38872114789257e-05
3373,0.00036361245400915566
3377,8.973489067045544e-05
3388,0.005640002022727447
3390,9.177152876571994e-05
3404,0.00020790868199441502
3405,0.09741625229914747
3409,0.00013202001304541666
3412,0.10326590797531894
3428,1.763109683993499e-05
3429,1.917739530377811e-05
3433,1.961480975911636e-05
3435,8.185611973902254e-05
3441,5.7480537093262785e-06
3442,0.2661062813605177
3444,0.0006765798200590717
3445,9.887704690393513e-05
3449,0.15463134982207646
3450,0.21186564075878508
3456,6.011315352283233e-05
3475,0.00012884990764257763
3477,0.00021876725077530027
3479,5.997742597293288e-05
3482,5.8434618250083984e-05
3483,4.782752041734427e-05
3485,0.004550001030550028
3487,0.0001814721930077209
3491,0.00021517122206331376
3493,4.652910039803703e-05
3495,0.10609246593621796
3498,0.00040174064971907144
3500,0.19550530715767198
3501,0.021733886954461327
3502,6.640971571925313e-05
3511,4.1192829404987935e-05
3514,3.206322800033363e-05
3516,0.23875481788320738
3517,0.11319981386524697
3518,0.2264090553096581
3519,0.14351917009504447
3522,0.6621816744949331
3523,5.705213752840578e-06
3525,0.00012267877710586716
3531,0.013298349319352993
3533,0.0002448190686630059
3535,0.00023810263684990792
3536,0.00035820139176251256
3542,5.388398036977538e-05
3546,2.364341093637777e-05
3547,0.1509093451600464
3558,0.0001816564219776225
3562,0.6288641310951075
3563,3.6289360918279744e-05
3572,0.31731554532919726
3573,1.9532429339534172e-05
3582,3.1322356626099104e-05
3585,0.00011581505136244185
3591,0.0005519462994176676
3598,7.116328432361235e-05
3600,4.92798724227956e-05
3602,1.946704087506985e-05
3603,9.87722941400662e-05
3605,0.026795532221896255
3613,0.17112890054412674
3615,0.00012214661944474214
3622,0.04582382368215347
3624,0.00013185737078853183
3628,0.00022081328897621797
3629,7.144691570759262e-05
3630,0.0036197432651903574
3632,0.05165165198215142
3635,0.00011993031769758753
3636,2.3158164268461373e-05
3640,0.0001437456524115311
3641,0.18749400724985532
3644,4.764953261442174e-05
3647,0.0017828692311430113
3651,5.962177225898051e-05
3655,0.00029042952959496427
3662,0.14480095112334476
3665,0.00041779017591504314
3667,6.502214990336343e-05
3679,9.329983228356965e-05
3687,0.2055494312675137
3689,0.4969075448565876
3694,2.393635046507438e-05
3695,2.6225892957779456e-05
3700,0.00014014356832133646
3704,3.5912998317807115e-05
3707,0.0004531894391869233
3710,0.00018182827620810642
3723,2.7813910316681166e-05
3731,0.00016622104393703034
3732,0.0016695038561755293
3733,0.0005225928218057281
3738,0.00017554029399296432
3739,0.0020603274525195442
3741,0.00026022879728356267
3746,4.5240168666087364e-05
3750,9.684212593040539e-05
3751,0.16276085627291603
3753,0.0001296947985290252
3755,0.49760902069915935
3757,0.00022321360452059097
3758,0.004367570852136734
3761,0.02735703501316801
3763,3.402981324087197e-05
3770,1.5138785506167162e-05
3772,2.243012661236078e-05
3778,0.40554615514120257
3779,4.7141753566696126e-05
3784,0.0006422962083283951
3785,0.0007524664733748294
3786,0.16397149477402145
3788,0.00011601061987473904
3790,0.0001024355231992228
3797,7.49926574179307e-05
3802,0.00017765122523891907
3805,0.00010467043366504677
3806,8.165619052222465e-06
3810,0.005589641514666881
3816,0.05530141252383673
3819,1.6927907955973368e-05
3821,0.0005225595296013903
3827,0.07779805639957965
3837,8.98249269459159e-05
3838,0.00044939737129989836
3839,8.51497340890824e-05
3841,4.199342121614176e-06
3848,3.4749691764995197e-05
3849,0.00018215347985205127
3851,0.61364311879071
3855,3.6803870286648865e-05
3859,9.734639642489215e-05
3866,0.00040050123640160363
3870,0.00013270357528961024
3871,0.00028955971038168007
3872,0.0003559460491839283
3888,0.00013250107638027682
3892,4.9239420699567956e-05
3894,0.0049674334047030205
3896,0.03538421957158587
3897,0.006392269886751653
3906,0.00010955755183797298
3911,4.616911950518191e-05
3920,5.123555861584922e-05
3928,6.464990347782683e-06
3929,1.6495364432794015e-05
3930,0.0069017460059283015
3931,0.0045960420914583616
3932,0.07753429524159884
3936,3.6747052070287486e-05
3938,3.1401148826517204e-05
3942,0.00021547032239843292
3944,8.67051130302142e-06
3957,0.6335922144792646
3958,7.596826665714721e-06
3965,0.00014357856623133753
3967,0.3425924329934018
3975,0.00011646870353071399
3980,0.4199490629560345
3987,0.0003480102454237967
3989,0.0002971289212355539
3990,0.0006575828882613905
3993,6.108091733558988e-06
4004,4.737545458769531e-05
4012,0.06310885643963052
4022,0.00017122403678871274
4031,2.3670601451273777e-05
4035,0.003979661047014197
4042,0.0005541499378801138
4044,5.1850898431902e-06
4050,0.0002038099977970346
4053,0.00012215881795344188
4058,0.011629862559400947
4065,0.012361542735547282
4069,0.00022089632614442749
4071,0.06279509554199843
4073,0.2145168028146378
4092,0.000784133931980626
4096,0.28440387499272807
4102,2.7915164076643724e-05
4103,0.0018590461600486515
4106,7.511042829903426e-05
4107,5.100868563145177e-06
4112,3.663265090789825e-05
4121,0.006000583254820664
4122,7.414221606407989e-05
4124,0.00011843847937688188
4128,0.00035775188328112165
4130,0.07351013812433738
4131,9.300882086457122e-05
4133,6.686543370025311e-05
4135,0.0005153107141509248
4138,0.8762917942458903
4147,0.00010658856576188007
4151,0.0002799440594047537
4161,0.00984651507180635
4163,4.309213515422752e-06
4166,0.34220681114668206
4179,0.29069184493097877
4184,4.424300102325077e-05
4191,6.22776194284698e-05
4194,0.0029057636714264886
4195,4.420221058262508e-06
4196,3.271971162421524e-05
4200,0.20023058608715244
4205,0.00010127449726499241
4212,5.628922584187022e-06
4213,0.008209439549227532
4214,3.349456817507517e-05
4217,0.0017406404484879194
4219,0.18689126584603283
4221,3.329091759469811e-05
4223,0.00033391167063185755
4225,0.004427332289462544
4228,0.08642932112809712
4240,0.004251236787535969
4242,0.008356369219690405
4247,2.1313611275836102e-05
4249,0.005283098153156492
4250,0.00014443748909526039
4251,6.230556192411332e-06
