id,order_placed
1550,0
1551,0
1553,0
1555,0
1556,0
1559,0
1562,0
1563,0
1566,0
1571,0
1574,0
1576,0
1577,0
1579,0
1580,0
1581,0
1582,0
1594,0
1599,0
1600,0
1604,0
1605,0
1612,0
1615,0
1616,0
1619,0
1620,1
1621,0
1624,0
1630,0
1631,0
1641,0
1645,0
1646,0
1651,1
1652,0
1655,0
1657,0
1660,0
1664,0
1667,0
1673,0
1675,0
1677,1
1695,0
1705,0
1706,0
1711,0
1718,0
1723,1
1724,0
1725,0
1729,0
1730,0
1737,1
1740,0
1742,0
1749,0
1753,0
1758,0
1760,0
1763,0
1767,0
1774,0
1775,0
1776,0
1780,0
1788,0
1793,0
1796,0
1797,0
1799,0
1807,0
1809,0
1832,0
1845,0
1846,0
1848,0
1851,1
1859,0
1862,0
1864,0
1866,0
1871,0
1875,1
1876,1
1894,0
1901,1
1907,0
1909,0
1915,0
1919,0
1920,0
1922,0
1943,0
1950,0
1951,0
1952,0
1956,0
1958,0
1964,0
1976,0
2007,0
2012,0
2019,0
2030,0
2034,0
2037,0
2038,0
2043,0
2046,0
2048,0
2049,0
2054,0
2056,0
2058,0
2064,0
2070,0
2071,0
2073,0
2078,1
2083,0
2084,0
2087,0
2088,0
2096,0
2100,0
2109,0
2112,0
2124,0
2127,1
2131,0
2132,0
2151,0
2152,0
2153,0
2155,0
2156,0
2158,1
2162,0
2171,0
2172,0
2177,0
2186,0
2194,0
2204,0
2206,0
2207,0
2209,0
2213,0
2222,0
2228,0
2233,1
2236,0
2237,0
2238,0
2239,0
2243,0
2245,0
2248,1
2253,0
2258,0
2267,1
2273,0
2274,1
2277,0
2281,0
2285,0
2288,0
2301,0
2303,0
2308,0
2309,0
2317,0
2320,0
2325,0
2326,0
2327,0
2332,0
2333,0
2339,0
2344,0
2345,0
2350,0
2351,1
2361,0
2365,0
2374,0
2376,0
2378,0
2382,0
2386,0
2389,0
2392,0
2393,0
2395,0
2400,0
2404,0
2412,0
2416,0
2424,0
2433,0
2438,0
2443,0
2444,0
2445,0
2446,0
2447,0
2453,0
2458,0
2471,0
2476,0
2483,0
2490,0
2494,0
2497,0
2498,0
2503,0
2505,0
2517,0
2524,0
2528,0
2534,0
2539,0
2540,0
2543,0
2550,0
2554,0
2556,0
2564,0
2597,0
2606,0
2631,1
2632,0
2633,0
2634,0
2636,0
2638,0
2640,0
2649,0
2652,0
2655,0
2659,0
2664,0
2665,0
2670,0
2672,0
2676,0
2688,0
2692,0
2695,0
2700,1
2702,0
2706,0
2707,0
2713,0
2714,0
2716,0
2719,0
2720,1
2721,1
2723,0
2728,0
2729,0
2730,0
2735,0
2737,0
2740,0
2743,0
2746,0
2747,1
2753,0
2755,1
2757,1
2763,0
2770,0
2771,1
2772,0
2775,0
2776,0
2782,0
2786,0
2788,0
2790,0
2791,0
2793,0
2796,0
2800,0
2806,0
2809,0
2812,0
2815,0
2816,0
2820,0
2823,0
2833,0
2836,0
2839,0
2841,0
2842,0
2846,0
2847,1
2850,0
2856,0
2860,0
2863,0
2866,0
2867,0
2871,0
2872,0
2874,0
2876,0
2878,0
2881,0
2883,0
2885,0
2886,0
2891,0
2892,0
2893,0
2896,0
2899,0
2901,0
2912,0
2916,0
2919,1
2924,1
2925,1
2931,0
2932,0
2934,0
2935,0
2940,1
2950,0
2955,0
2960,0
2976,0
2979,0
2981,0
2986,0
2991,0
2993,0
2995,0
2999,0
3001,0
3007,0
3019,0
3020,0
3025,0
3030,0
3031,0
3032,0
3034,0
3035,0
3036,0
3037,0
3045,1
3046,1
3055,0
3057,0
3061,0
3067,0
3068,0
3071,0
3082,0
3089,0
3090,1
3092,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,1
3107,0
3110,1
3114,0
3115,0
3117,0
3119,0
3127,0
3128,0
3132,0
3139,0
3140,0
3144,0
3145,0
3149,0
3150,0
3153,0
3154,0
3157,0
3162,0
3167,0
3182,0
3188,0
3189,0
3190,1
3194,0
3201,0
3206,0
3209,0
3210,0
3215,0
3218,0
3220,0
3221,0
3227,0
3232,0
3233,0
3239,0
3240,0
3241,0
3243,0
3245,0
3246,0
3248,1
3249,0
3251,0
3261,0
3269,0
3274,0
3288,0
3291,0
3292,0
3295,0
3298,0
3303,0
3304,0
3306,0
3312,0
3314,0
3316,0
3318,1
3319,0
3321,0
3324,0
3327,1
3328,0
3330,0
3336,0
3339,0
3348,0
3353,0
3356,0
3361,0
3363,0
3365,0
3371,0
3373,0
3377,0
3388,0
3390,0
3404,0
3405,0
3409,0
3412,0
3428,0
3429,0
3433,0
3435,0
3441,0
3442,0
3444,0
3445,0
3449,0
3450,1
3456,0
3475,0
3477,0
3479,0
3482,0
3483,0
3485,0
3487,0
3491,0
3493,0
3495,1
3498,0
3500,0
3501,0
3502,0
3511,0
3514,0
3516,0
3517,0
3518,1
3519,0
3522,1
3523,0
3525,0
3531,0
3533,0
3535,0
3536,0
3542,0
3546,0
3547,0
3558,0
3562,1
3563,0
3572,1
3573,0
3582,0
3585,0
3591,0
3598,0
3600,0
3602,0
3603,0
3605,0
3613,0
3615,0
3622,0
3624,0
3628,0
3629,0
3630,0
3632,0
3635,0
3636,0
3640,0
3641,0
3644,0
3647,0
3651,0
3655,0
3662,1
3665,0
3667,0
3679,0
3687,1
3689,1
3694,0
3695,0
3700,0
3704,0
3707,0
3710,0
3723,0
3731,0
3732,0
3733,0
3738,0
3739,0
3741,0
3746,0
3750,0
3751,0
3753,0
3755,1
3757,0
3758,0
3761,0
3763,0
3770,0
3772,0
3778,1
3779,0
3784,0
3785,0
3786,0
3788,0
3790,0
3797,0
3802,0
3805,0
3806,0
3810,0
3816,0
3819,0
3821,0
3827,0
3837,0
3838,0
3839,0
3841,0
3848,0
3849,0
3851,1
3855,0
3859,0
3866,0
3870,0
3871,0
3872,0
3888,0
3892,0
3894,0
3896,0
3897,0
3906,0
3911,0
3920,0
3928,0
3929,0
3930,0
3931,0
3932,0
3936,0
3938,0
3942,0
3944,0
3957,1
3958,0
3965,0
3967,1
3975,0
3980,1
3987,0
3989,0
3990,0
3993,0
4004,0
4012,0
4022,0
4031,0
4035,0
4042,0
4044,0
4050,0
4053,0
4058,0
4065,0
4069,0
4071,0
4073,0
4092,0
4096,1
4102,0
4103,0
4106,0
4107,0
4112,0
4121,0
4122,0
4124,0
4128,0
4130,0
4131,0
4133,0
4135,0
4138,1
4147,0
4151,0
4161,0
4163,0
4166,1
4179,0
4184,0
4191,0
4194,0
4195,0
4196,0
4200,1
4205,0
4212,0
4213,0
4214,0
4217,0
4219,0
4221,0
4223,0
4225,0
4228,0
4240,0
4242,0
4247,0
4249,0
4250,0
4251,0
4252,0
4255,0
4257,0
4273,0
4274,0
4283,0
4284,0
4287,0
4288,0
4290,0
4302,0
4304,0
4310,0
4319,0
4321,0
4327,0
4329,0
4337,0
4346,0
4348,0
4352,0
4353,0
4355,0
4358,0
4366,0
4375,0
4376,0
4378,0
4386,0
4392,0
4396,0
4398,0
4399,0
4404,0
4407,0
4408,0
4410,0
4412,0
4421,0
4426,0
4427,0
4430,0
4431,0
4433,0
4435,0
4443,1
4446,0
4448,0
4464,0
4469,0
4470,0
4482,0
4485,0
4489,0
4490,0
4492,0
4495,0
4498,0
4500,0
4505,0
4510,0
4515,0
4517,0
4519,0
4521,0
4522,0
4523,0
4529,0
4530,0
4533,1
4537,0
4543,0
4548,0
4550,0
4552,0
4556,0
4557,0
4562,0
4563,0
4564,0
4568,1
4576,0
4582,0
4585,0
4587,0
4588,1
4594,0
4597,1
4602,0
4612,0
4613,0
4615,0
4621,0
4622,0
4623,0
4624,0
4629,0
4630,0
4631,0
4633,0
4635,0
4637,0
4647,0
4649,0
4651,0
4658,0
4659,0
4661,0
4663,0
4666,0
4668,0
4678,0
4691,0
4692,0
4697,0
4698,0
4702,1
4714,0
4717,0
4724,0
4725,0
4738,0
4747,0
4750,0
4758,0
4771,0
4772,0
4775,0
4781,0
4783,0
4784,0
4786,0
4791,0
4792,0
4795,0
4805,0
4806,0
4807,0
4811,0
4813,0
4816,0
4817,0
4819,0
4831,0
4840,0
4841,0
4842,0
4845,0
4846,0
4851,0
4852,0
4862,0
4865,0
4868,0
4869,0
4870,0
4872,0
4878,0
4886,1
4888,0
4896,0
4898,0
4908,0
4909,0
4914,0
4927,1
4929,0
4931,0
4933,0
4938,0
4942,0
4948,0
4965,0
4969,0
4970,0
4972,0
4973,0
4974,0
5014,0
5016,0
5020,0
5021,0
5023,0
5024,0
5040,0
5041,0
5045,0
5056,0
5057,0
5060,0
5065,0
5069,0
5070,0
5072,0
5073,0
5085,0
5096,1
5097,1
5099,0
5104,0
5106,0
5109,0
5112,0
5113,0
5116,0
5121,0
5123,0
5124,0
5126,1
5128,0
5131,0
5137,0
5140,0
5155,0
5158,0
5164,0
5167,0
5170,0
5171,0
5198,0
5200,0
5201,0
5204,1
5207,0
5210,0
5213,0
5218,0
5222,0
5228,0
5233,0
5241,0
5245,0
5248,0
5259,1
5262,0
5276,0
5280,0
5284,0
5285,0
5289,0
5290,0
5292,0
5293,0
5296,0
5299,0
5303,1
5305,1
5310,0
5324,0
5326,0
5329,0
5340,0
5349,0
5351,1
5352,0
5358,1
5360,0
5365,1
5366,0
5370,0
5373,0
5377,0
5379,0
5380,0
5397,0
5399,0
5406,0
5410,0
5414,0
5417,0
5418,0
5424,0
5426,0
5429,0
5435,0
5437,0
5438,0
5439,0
5441,0
5452,1
5454,0
5457,0
5460,0
5461,0
5462,0
5463,0
5468,0
5474,0
5483,0
5484,0
5490,0
5494,0
5496,0
5503,1
5504,1
5505,0
5513,0
5514,0
5515,0
5522,0
5528,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5546,0
5547,1
5550,0
5551,0
5552,0
5553,1
5562,0
5565,0
5570,0
5571,1
5572,0
5578,0
5581,0
5582,0
5585,0
5589,0
5591,0
5593,0
5595,0
5600,0
5603,0
5604,0
5605,0
5613,0
5615,0
5618,0
5623,0
5629,0
5633,0
5634,0
5636,0
5639,0
5650,0
5651,0
5653,1
5659,0
5662,0
5663,0
5664,0
5668,0
5670,1
5671,1
5675,0
5687,0
5691,0
5693,0
5696,0
5705,0
5708,0
5713,0
5715,0
5723,0
5734,0
5737,1
5739,0
5740,0
5741,0
5747,1
5749,0
5758,0
5759,0
5760,0
5761,0
5762,0
5766,0
5772,0
5773,0
5774,0
5775,0
5778,0
5779,0
5780,0
5788,0
5789,0
5794,1
5798,0
5804,0
5808,0
5810,0
5812,0
5817,0
5819,0
5820,0
5827,0
5829,0
5832,0
5833,1
5834,0
5836,0
5843,0
5844,0
5850,0
5851,0
5852,0
5854,0
5857,0
5859,0
5860,0
5864,0
5865,0
5866,0
5871,0
5874,0
5875,0
5881,0
5884,0
5886,0
5887,0
5888,0
5889,0
5894,0
5897,0
5899,0
5900,0
5902,0
5904,0
5907,0
5911,0
5923,0
5926,0
5929,0
5943,0
5949,0
5955,0
5956,0
5960,0
5963,0
5964,0
5969,0
5972,0
5973,0
5975,0
5977,0
5984,0
5991,0
6000,0
6001,0
6009,0
6014,1
6016,0
6017,0
6033,0
6036,0
6043,0
6046,0
6048,0
6049,0
6054,0
6057,0
6058,0
6061,1
6062,0
6064,0
6066,0
6069,0
6070,0
6077,0
6084,0
6087,0
6088,0
6094,0
6097,0
6099,0
6102,0
6113,0
6114,0
6115,1
6117,0
6123,0
6131,0
6133,0
6145,0
6150,0
6156,0
6163,0
6169,0
6174,0
6178,0
6179,0
6195,0
6200,0
6206,0
6209,0
6213,1
6214,0
6218,1
6224,1
6225,0
6229,0
6234,0
6236,0
6238,0
6241,0
6242,0
6243,0
6249,0
6252,0
6261,0
6262,0
6264,0
6270,0
6272,0
6275,0
6277,0
6281,0
6282,0
6283,1
6286,0
6287,0
6290,0
6294,0
6295,0
6297,0
6299,0
6300,1
6303,0
6306,1
6307,0
6312,0
6313,0
6315,0
6318,0
6322,0
6329,0
6336,0
6342,0
6344,0
6345,0
6350,0
6352,0
6354,0
6362,0
6368,1
6372,0
6374,0
6375,0
6378,0
6379,0
6382,0
6392,0
6394,0
6396,0
6398,0
6400,0
6401,0
6402,0
6403,0
6405,0
6421,0
6422,0
6423,0
6424,0
6426,0
6431,0
6434,0
6437,0
6438,0
6439,0
6448,0
6449,1
6452,0
6456,0
6458,0
6459,0
6460,0
6465,0
6469,0
6471,0
6474,0
6481,0
6487,0
6491,0
6505,0
6516,0
6517,0
6519,0
6520,0
6522,0
6528,1
6531,0
6534,0
6536,0
6540,0
6541,0
6543,0
6544,0
6546,0
6549,1
6550,0
6552,0
6553,0
6554,0
6556,0
6559,0
6565,0
6570,0
6579,0
6581,0
6583,0
6596,0
6597,0
6598,0
6601,0
6605,0
6608,1
6615,0
6618,0
6621,0
6626,0
6627,0
6628,0
6629,1
6630,0
6636,0
6639,0
6643,0
6650,0
6654,0
6655,0
6660,1
6664,0
6667,0
6671,0
6676,0
6680,0
6682,0
6684,0
6688,0
6692,0
6696,0
6699,0
6700,0
6702,0
6703,0
6708,0
6720,0
6724,0
6728,0
6731,0
6732,0
6737,0
6745,0
6748,0
6755,0
6757,0
6759,0
6760,0
6763,0
6772,0
6773,0
6777,0
6783,1
6785,1
6793,0
6796,0
6809,0
6812,0
6822,0
6829,0
6837,0
6839,0
6845,0
6848,0
6849,0
6851,0
6853,0
6855,0
6864,0
6867,0
6869,0
6873,0
6877,0
6881,0
6884,0
6888,0
6892,0
6898,0
6902,0
6911,0
6923,0
6928,0
6932,0
6941,0
6947,0
6950,0
6954,0
6959,0
6962,0
6963,0
6968,0
6969,0
6971,0
6976,0
6978,1
6993,0
6999,0
7000,0
7002,0
7008,1
7010,0
7013,1
7027,0
7030,0
7045,0
7047,0
7054,0
7069,0
7070,0
7075,0
7079,0
7084,0
7089,0
7091,0
7092,0
7117,0
7118,0
7131,0
7136,0
7147,0
7152,0
7155,0
7158,0
7168,0
7169,0
7170,0
7173,0
7175,1
7176,0
7183,0
7184,0
7190,0
7193,0
7197,0
7198,0
7207,0
7208,0
7209,0
7213,0
7218,0
7223,0
7226,0
7228,0
7229,0
7231,0
7236,0
7237,0
7241,0
7244,0
7246,0
7252,0
7256,0
7271,0
7274,0
7282,0
7284,0
7285,0
7293,0
7299,0
7300,0
7301,0
7304,0
7313,0
7331,1
7332,0
7334,0
7342,0
7350,0
7352,0
7358,1
7360,0
7367,0
7368,0
7372,0
7375,0
7377,0
7382,0
7388,0
7389,0
7394,0
7402,0
7406,1
7413,0
7415,0
7419,0
7421,0
7424,0
7426,0
7431,0
7432,0
7436,0
7443,0
7449,0
7456,0
7464,0
7465,0
7472,0
7474,0
7475,0
7478,0
7483,0
7485,0
7491,0
7503,0
7509,0
7511,0
7518,0
7519,0
7520,0
7523,0
7526,0
7530,0
7533,0
7535,0
7545,0
7547,0
7549,0
7553,0
7556,0
7557,0
7566,0
7567,0
7579,0
7580,0
7584,1
7589,0
7591,0
7594,0
7595,0
7596,0
7601,0
7608,0
7609,0
7612,0
7623,0
7626,0
7627,0
7633,0
7636,0
7644,0
7645,0
7647,1
7648,0
7651,0
7655,0
7659,0
7660,1
7664,0
7673,0
7675,0
7677,1
7678,0
7680,0
7684,0
7687,0
7689,0
7705,0
7708,0
7710,0
7711,0
7715,0
7718,0
7728,0
7729,1
7733,1
7735,0
7736,1
7747,0
7753,0
7756,0
7761,0
7763,0
7769,0
7773,0
7775,0
7778,0
7782,0
7783,0
7786,0
7790,1
7801,0
7804,0
7814,1
7818,0
7838,0
7841,0
7846,0
7847,0
7848,1
7855,0
7864,1
7865,0
7869,0
7870,0
7879,0
7881,0
7884,0
7886,0
7890,0
7891,1
7893,1
7897,0
7910,0
7914,0
7920,0
7921,0
7927,0
7938,0
7943,0
7947,0
7954,0
7964,0
7965,0
7972,0
7981,0
7982,0
7983,0
7989,0
7993,0
7995,0
7996,0
7999,0
8001,0
8002,0
8004,0
8005,0
8010,0
8014,0
8017,0
8019,0
8021,0
8024,0
8026,0
8031,0
8033,1
8048,0
8052,0
8056,0
8057,0
8063,0
8066,0
8067,0
8068,0
8069,0
8075,0
8076,0
8081,0
8086,0
8087,0
8090,0
8095,0
8103,0
8117,0
8120,0
8122,0
8126,0
8127,0
8138,0
8142,0
8144,0
8147,0
8148,0
8153,0
8154,0
8158,0
8160,0
8170,0
8172,0
8173,0
8178,0
8182,0
8186,1
8192,0
8195,0
8206,0
8209,1
8210,0
8218,0
8223,0
8231,0
8246,0
8255,0
8258,0
8263,0
8266,1
8271,0
8276,0
8277,0
8279,0
8280,0
8281,0
8288,0
8291,0
8298,0
8303,0
8305,0
8306,0
8307,0
8315,0
8319,1
8327,0
8328,0
8335,0
8336,0
8337,0
8340,0
8341,0
8348,0
8355,0
8356,0
8357,0
8365,0
8366,0
8368,0
8374,0
8378,0
8385,0
8393,0
8398,0
8401,1
8404,0
8406,0
8407,0
8410,1
8412,0
8413,0
8417,0
8418,0
8424,0
8425,0
8426,0
8428,0
8435,0
8453,0
8459,0
8460,0
8462,0
8466,1
8469,1
8470,0
8474,1
8482,0
8483,0
8485,0
8487,1
8492,0
8496,0
8500,1
8502,0
8505,0
8508,0
8510,0
8511,0
8519,1
8524,0
8525,0
8527,0
8529,0
8534,0
8537,0
8542,1
8543,0
8544,0
8546,0
8554,0
8558,0
8561,1
8562,0
8563,0
8564,0
8565,0
8569,0
8575,0
8579,1
8582,0
8586,0
8590,0
8597,0
8600,0
8606,0
8610,0
8612,0
8616,0
8619,0
8622,0
8624,0
8627,0
8629,0
8631,0
8632,0
8641,0
8643,0
8645,0
8647,0
8650,0
8657,0
8663,0
8667,0
8677,0
8678,0
8679,1
8681,0
8682,0
8685,0
8690,0
8691,0
8695,0
8697,0
8701,0
8703,1
8709,0
8711,0
8716,1
8720,0
8723,1
8731,0
8734,0
8738,0
8741,0
8745,0
8746,0
8757,0
8766,0
8770,0
8771,1
8773,0
8776,0
8777,0
8782,0
8784,0
8785,0
8788,0
8789,0
8791,0
8795,0
8800,0
8804,0
8806,0
8807,0
8813,0
8818,0
8821,0
8823,0
8826,0
8827,0
8830,0
8839,0
8841,0
8844,0
8847,0
8848,0
8850,0
8853,0
8856,0
8861,1
8873,1
8879,0
8882,0
8883,0
8886,0
8901,0
8903,0
8905,0
8906,0
8907,0
8909,0
8911,0
8912,0
8919,0
8923,0
8930,0
8933,0
8943,0
8945,0
8947,0
8950,0
8953,0
8961,0
8963,0
8964,0
8966,0
8974,1
8978,1
8979,0
8980,0
8994,0
8995,0
8996,0
9004,0
9012,0
9015,0
9021,0
9022,0
9032,0
9033,0
9037,1
9038,1
9041,0
9046,0
9056,0
9058,0
9059,0
9062,0
9064,0
9066,0
9068,0
9079,0
9081,1
9110,1
9111,0
9116,0
9117,0
9119,0
9126,0
9133,0
9137,0
9138,0
9140,0
9145,1
9149,0
9157,0
9158,0
9160,0
9161,0
9167,0
9170,0
9173,0
9180,0
9181,0
9187,0
9192,0
9203,0
9207,0
9211,0
9213,0
9219,0
9223,0
9224,0
9227,0
9236,0
9250,0
9257,0
9261,0
9265,0
9268,0
9277,0
9279,0
9285,0
9289,0
9290,1
9299,0
9305,0
9307,0
9310,1
9313,0
9316,0
9322,0
9333,0
9334,0
9342,1
9345,0
9348,0
9352,1
9359,0
9362,0
9368,0
9369,0
9374,0
9375,0
9380,0
9384,0
9387,1
9392,0
9398,0
9400,0
9406,0
9416,0
9418,0
9424,0
9440,0
9441,0
9452,0
9454,0
9458,0
9463,0
9467,0
9474,0
9475,0
9476,0
9478,0
9480,0
9482,0
9485,0
9489,0
9490,0
9495,0
9499,0
9506,0
9509,0
9511,0
9518,0
9522,0
9526,0
9527,0
9532,0
9533,0
9536,0
9542,1
9556,0
9557,0
9563,0
9568,0
9576,1
9584,0
9585,0
9594,0
9597,0
9603,0
9608,1
9614,0
9622,1
9623,0
9629,0
9630,0
9634,0
9644,0
9647,0
9648,0
9655,0
9657,0
9662,1
9664,0
9669,0
9670,0
9674,0
9683,0
9685,0
9692,0
9697,1
9699,0
9706,1
9708,0
9709,0
9713,0
9716,0
9719,0
9720,0
9723,0
9727,0
9737,0
9758,0
9761,0
9762,0
9763,0
9779,1
9782,0
9785,0
9788,0
9789,0
9791,0
9793,0
9796,0
9807,0
9808,0
9811,0
9812,0
9813,0
9814,0
9817,0
9828,0
9830,0
9835,0
9836,0
9856,0
9859,0
9864,0
9869,0
9872,0
9883,0
9884,0
9885,0
9890,0
9893,0
9899,0
9903,0
9905,1
9910,0
9923,0
9927,0
9940,0
9951,0
9956,0
9958,0
9961,0
9965,0
9966,0
9969,0
9980,1
9981,0
9984,0
9991,1
10000,0
10002,0
10003,0
10008,0
10010,1
10026,0
10027,0
10031,1
10040,1
10045,0
10047,0
10051,0
10066,0
10067,1
10075,0
10077,1
10099,0
10102,0
10104,0
10107,0
10114,0
10116,0
10121,0
10123,0
10125,0
10132,0
10133,0
10140,0
10148,0
10149,0
10150,0
10162,0
10164,0
10174,0
10177,0
10178,0
10179,0
10182,0
10185,0
10194,0
10195,0
10207,0
10208,0
10214,0
10216,0
10220,0
10225,0
10230,0
10234,0
10235,0
10240,0
10250,0
10260,1
10263,0
10265,0
10272,0
10274,0
10279,0
10283,0
10284,0
10285,0
10286,0
10291,0
10293,0
10294,0
10298,0
10303,0
10305,0
10309,0
10318,0
10320,0
10321,0
10325,0
10327,0
10328,0
10330,0
10332,0
10333,0
10334,1
10335,0
10336,0
10345,0
10354,0
10363,0
10365,0
10366,0
10369,0
10373,0
10378,0
10381,0
10382,0
10385,0
10387,0
10393,0
10396,0
10397,0
10399,1
10401,1
10407,0
10409,0
10413,0
10415,0
10417,0
10422,0
10426,0
10427,0
10431,1
10436,0
10440,0
10441,0
10443,0
10444,0
10445,0
10448,1
10457,0
10461,0
10464,0
10475,0
10478,0
10481,0
10484,0
10487,0
10489,0
10491,0
10493,0
10500,0
10505,0
10508,0
10516,0
10519,0
10526,0
10530,0
10534,0
10540,0
10541,0
10543,0
10547,0
10553,1
10563,0
10578,0
10580,1
10582,0
10589,0
10595,0
10600,1
10604,1
10618,0
10633,0
10637,0
10652,0
10653,0
10656,0
10659,0
10660,0
10663,0
10670,0
10683,0
10684,0
10685,0
10692,0
10695,0
10696,0
10703,0
10712,0
10719,1
10720,1
10721,0
10726,0
10733,0
10735,0
10738,0
10749,0
10752,0
10762,0
10763,0
10764,0
10766,1
10771,1
10791,0
10792,1
10795,0
10796,0
10797,0
10798,0
10799,0
10805,0
10811,0
10826,0
10830,0
10840,0
10842,0
10843,0
10844,0
10847,0
10859,0
10865,0
10873,0
10875,0
10882,0
10884,0
10887,0
10892,0
10896,0
10898,0
10902,0
10904,1
10911,0
10912,0
10914,0
10920,1
10921,0
10926,0
10928,0
10931,0
10932,0
10936,0
10944,0
10947,0
10949,0
10951,0
10953,0
10964,0
10970,0
10971,0
10975,0
10983,0
10985,0
10986,0
10993,0
10999,0
11001,0
11020,0
11025,0
11028,0
11030,0
11033,0
11035,0
11036,0
11037,0
11040,0
11042,1
11043,0
11045,0
11049,0
11053,0
11060,0
11067,0
11070,0
11071,0
11074,0
11075,0
11077,0
11081,0
11082,0
11083,0
11084,0
11085,0
11088,0
11089,0
11090,0
11094,0
11097,0
11117,0
11118,0
11124,0
11126,0
11129,0
11134,0
11137,0
11141,0
11142,0
11144,1
11152,0
11163,0
11171,0
11172,0
11173,0
11179,0
11180,0
11182,0
11186,0
11188,0
11189,0
11193,1
11198,0
11202,0
11206,0
11214,0
11216,0
11218,0
11224,0
11225,0
11226,0
11227,1
11229,0
11241,0
11251,0
11252,0
11261,0
11262,1
11268,0
11271,0
11272,0
11277,0
11281,0
11293,0
11294,1
11295,0
11298,0
11299,0
11304,0
11305,1
11317,0
11325,0
11327,0
11329,1
11330,0
11348,0
11349,0
11350,0
11356,0
11357,0
11359,1
11365,1
11367,0
11376,0
11381,0
11387,1
11388,0
11397,0
11400,0
11405,0
11409,0
11411,0
11412,0
11416,0
11417,0
11421,0
11423,0
11426,0
11428,0
11434,0
11445,0
11448,0
11450,0
11455,0
11456,1
11467,1
11468,0
11472,1
11481,0
11484,0
11485,0
11486,0
11492,0
11493,0
11496,0
11507,0
11508,0
11510,0
11512,0
11528,0
11531,0
11538,0
11542,0
11545,0
11549,0
11556,0
11562,0
