id,order_placed
277,0.010811204004605541
280,0.00016882992339924434
283,0.014006656418482167
285,0.0018976590646419555
286,3.460712855278094e-05
294,2.1300344096552015e-05
295,0.00030447840013867524
297,0.006334305401737256
299,0.03676922937436156
300,0.0002923560014649578
306,2.6044928512669712e-05
311,0.00010763201435812718
316,9.302371685313248e-05
317,0.00024757350055154526
320,0.2751782745242835
325,1.1884087558822167e-05
328,1.3676808065817397e-05
331,1.3506492597289604e-05
334,0.00014584403604139514
348,0.00013962375188330422
350,0.00018490255629598887
352,0.00030882041118900815
356,1.338238841230481e-05
358,0.002485422668550718
363,8.938288917013805e-05
366,1.1609440337713639e-05
369,0.00014849058454953354
382,0.14484200080482898
386,0.003122931529317969
393,8.825265288748738e-06
399,0.14654542571084936
403,2.0212946422495708e-05
405,0.00019001522661764176
406,0.00038872766782676655
408,0.00011480606845574301
411,0.00012009154470676088
414,2.533478300388943e-05
416,0.0007759202815968807
421,0.0003189497675491059
424,0.025508225634103925
427,0.0014705344899145249
428,0.007590261463794153
429,0.00012188983454194404
443,0.002162932950879962
446,0.0002515554769208565
447,0.00010446296492805544
448,2.7495472426225574e-05
453,0.10156826285279323
458,0.0001615999755740097
470,0.00012193725109007119
475,4.245399948027351e-05
488,5.99108669920562e-05
489,0.00018622076416918807
493,0.004135243468855762
497,0.006538540708594174
503,0.0002035982970643701
511,1.7872659413080317e-05
516,0.00018224253313871907
517,0.3992089958563947
527,0.000646255504845134
528,5.735078325915377e-05
533,0.00020268449456452558
538,5.6720323476070995e-05
542,0.003744905410074473
551,1.8351933124948523e-05
552,0.0008877965639094439
554,2.633343085355714e-05
555,5.147404481731586e-05
558,0.00018106545854168805
559,0.00024169543466787645
560,2.881392008473387e-05
562,0.0008136401590555514
564,1.1147856637100404e-05
577,0.00020275249066647284
580,0.002610127516057491
583,0.0001849493563721039
589,2.202293139907222e-05
592,0.11856503710776439
593,4.80394960144513e-05
612,0.00011531149691859454
615,0.048376939648015704
619,2.4961570226515763e-05
623,2.939141707599053e-05
624,0.0020800818822109407
625,9.13740060482894e-05
631,7.258041198969458e-05
632,2.121502173710027e-05
633,0.0005709093262962018
640,0.6662019086947679
644,0.7435583368385832
647,1.1858569571198036e-05
650,8.195646798885825e-05
654,1.5624871445328416e-05
659,0.0005104971350545021
662,1.3276145678565029e-05
663,0.00043610528407433627
667,0.00022639183598214247
673,9.6175279237478e-06
677,5.64843702557279e-05
689,5.2900979835328805e-05
690,0.001092710208929163
692,7.514539561589665e-05
693,0.0002720777214032206
694,8.412680403851511e-06
699,0.44595865044995975
712,0.00012680046333132843
716,0.0003984844330199026
720,0.2055051573485348
724,4.517934552397766e-05
727,0.1232008285779128
730,0.1159721802102528
731,0.00019482585256645052
743,4.0643045715420494e-05
744,1.5803381850186512e-05
745,0.05161813190405339
747,0.18379335364351723
748,1.1812838771962593e-05
753,7.596225488595162e-05
771,0.013126970937139253
785,0.0038193669070024495
788,6.818621693499095e-05
791,0.00250985067177512
793,2.4291349773122617e-05
798,0.5423384742167855
800,1.5330254574519177e-05
804,8.207936764052519e-05
810,0.008577837421900313
829,0.679720727919696
833,1.8770890707170714e-05
834,0.0013453432755157386
838,1.5892279998560114e-05
839,0.00018105730455834584
842,0.00012714684718978983
845,0.00039039813670283273
846,1.2936682545356957e-05
849,1.7450795862862318e-05
851,0.0001302355930523946
856,0.00012893220883752844
863,0.0002415708807336215
865,0.0002707027310425024
868,2.0587240573218787e-05
871,1.6869592946948256e-05
874,5.820746301978748e-05
878,0.019370207656398415
883,0.00018825052313302176
884,0.00019401110648313384
887,4.854012107642488e-05
888,4.670398753853927e-05
891,0.409553816958549
892,3.5496793955163604e-05
894,1.8521502107522428e-05
896,0.00019814532049482533
898,6.178864994785686e-05
904,0.00010157237600789714
911,0.29964225166642244
912,1.4646215287450295e-05
915,9.796426791393366e-05
921,0.0012554388145559565
923,0.00496245151770838
927,1.5480454574489752e-05
932,0.05560795279709431
935,1.7843936207872123e-05
944,0.006460691248249168
945,1.7265971936168177e-05
946,0.006396319832913491
949,1.502930962589549e-05
957,3.844066299324893e-05
966,4.849809473213485e-05
980,2.372341055347222e-05
986,0.7937395501598781
988,0.008260470495210302
992,0.2666732854635394
994,3.333051031910799e-05
1005,0.8040756187553012
1008,0.00026146912956748333
1015,0.0011754677226068705
1026,0.00012266982802550095
1027,8.640874020812785e-05
1035,0.32138005243210865
1039,9.618902021144298e-05
1040,0.0002693241445537899
1041,5.759146885949844e-05
1044,7.536495441401896e-05
1046,0.04350043560933791
1050,2.997993385143045e-05
1051,3.6034130653926996e-05
1052,8.428838735450157e-05
1053,1.6327584264750596e-05
1055,1.157286047962168e-05
1056,0.06187313477913678
1059,0.00013976183485250654
1060,0.010270486766092081
1063,0.3054586840534011
1064,0.0003331218953822779
1066,2.364931762414888e-05
1075,3.340092432555043e-05
1076,0.0004415067969158764
1078,0.005008369757474372
1087,9.654347308251224e-05
1089,0.0003040765990201784
1102,1.3212003285714926e-05
1104,0.0001244387351457498
1108,1.9137882148568863e-05
1110,2.368084728785188e-05
1126,0.00013982722333569456
1133,0.0001745255866903508
1135,0.11837002033809427
1141,2.7339415451455627e-05
1143,0.00035067815072175066
1148,0.0481484538797461
1157,0.003721961867879323
1159,0.00011799218293423824
1160,2.4881703045994937e-05
1164,0.13265603019308983
1168,8.2994777859989e-05
1170,0.4221818109650899
1172,2.712750076736217e-05
1173,5.692615514209393e-05
1174,0.07398336461756763
1177,3.2704515426628e-05
1181,0.00028051885530787704
1187,0.0001789334975782624
1189,6.784020798049067e-05
1192,0.0006245018945344705
1193,0.0001431784880601011
1195,1.3628476248935424e-05
1200,0.23864533267837337
1216,1.4032112784993185e-05
1217,1.9748725366933773e-05
1220,3.6282906092063734e-05
1222,3.8036063025584175e-05
1227,9.46551298991495e-05
1229,0.2099153966632652
1231,0.00010821484921763375
1234,1.3635980138785311e-05
1243,1.9552761290900015e-05
1244,0.00011724203976563217
1251,1.4181477208912813e-05
1253,3.1561604895007013e-05
1258,0.6644194931357236
1259,0.00011335429580635163
1262,0.0007900505746185332
1268,0.00043069696988859896
1270,0.0017699411638994178
1271,1.121797499964566e-05
1276,1.201429988582283e-05
1281,0.00013261043464992618
1282,2.379375466292184e-05
1283,7.984814778232549e-05
1286,1.009853075362155e-05
1292,3.758660440770673e-05
1296,0.00566531001473158
1298,0.00012375721927690629
1307,6.201211050416393e-05
1315,0.00013527914328730252
1320,3.410155612813296e-05
1331,0.02345208924215284
1332,0.2752649893124707
1334,0.0002144562331297085
1336,2.7767572359382725e-05
1337,0.00022863643304105532
1339,1.4484269183259467e-05
1343,1.2305364145919374e-05
1345,2.8248915484777597e-05
1347,2.0300753979364585e-05
1349,0.07329493737533069
1351,0.00011288692588608917
1356,5.180095074227853e-05
1359,1.7548804606089118e-05
1361,2.0384883186809666e-05
1362,0.202946627495565
1367,1.3470519535713532e-05
1371,0.10188837245272334
1372,0.0002999346156411665
1376,0.6402462322455967
1378,0.00012780012240058713
1385,0.10454987507026119
1408,1.2066426308900073e-05
1411,0.15399439774135862
1412,2.824533526840251e-05
1417,7.076756704517119e-05
1424,1.4320929094059995e-05
1429,4.7511036565527624e-05
1430,1.856519968455814e-05
1432,0.08827084426856871
1434,1.936713405659902e-05
1441,2.0054866355321807e-05
1442,0.00044920025601418725
1450,0.43410188214257406
1452,3.0355164937699068e-05
1461,9.835473046976468e-06
1466,0.7897940441077951
1467,0.00013029893513058307
1469,0.00012479937657492362
1472,0.0018932712307980627
1473,9.840128413574981e-06
1474,1.873769243497091e-05
1476,3.943930984388926e-05
1477,0.07083075775063226
1480,0.13170324273200018
1485,0.0002505197044109798
1486,6.821922637337533e-05
1487,8.968499551845999e-05
1492,0.00012014596857577354
1501,0.02746538706916463
1506,0.034772485316919774
1515,2.4119191480057637e-05
1519,5.36501140198858e-05
1521,0.0010952680771898781
1522,1.4373812640699788e-05
1523,6.707190774386099e-05
1524,7.773649515278594e-05
1526,0.00015423935482423835
1527,0.11172398769144759
1528,0.00033185099320388216
1535,0.00211601104486759
1538,0.002212159178314624
1546,3.136152695527719e-05
1548,0.0003231378613107542
1549,0.00017617500277208574
1550,0.0012349521316292328
1551,0.0005992731427436137
1553,1.3367386711150553e-05
1555,0.0001401761394276207
1556,7.354694552164194e-05
1559,0.0018424584259882383
1562,0.00012675174477662365
1563,8.139387929073752e-05
1566,1.388591050821592e-05
1571,0.00012936912021522027
1574,1.6670207756632432e-05
1576,0.00012783263972120454
1577,0.014003396709877134
1579,2.112829227326947e-05
1580,0.0005058408087099106
1581,2.839141125420765e-05
1582,1.1914075184801312e-05
1594,0.03818080250634971
1599,2.7817583426857608e-05
1600,2.0272658725802568e-05
1604,0.00025955909647774894
1605,4.006252068529897e-05
1612,0.00014188467409077032
1615,1.9257931986506116e-05
1616,4.3063129691019606e-05
1619,6.075207649679928e-05
1620,0.42880160130109496
1621,0.00013596675069175486
1624,1.2574193702503775e-05
1630,0.260287892029982
1631,1.3111728071942203e-05
1641,0.00011423009110050887
1645,0.1081629289923492
1646,0.00030439885723366567
1651,0.44244433882301965
1652,6.658559351285015e-05
1655,5.111752961338812e-05
1657,7.259360504387148e-05
1660,0.0003087756059030488
1664,0.0002027823234134192
1667,1.5111241338916697e-05
1673,1.639159858011107e-05
1675,1.3351283591997872e-05
1677,0.6242338849148543
1695,0.00020991678870491481
1705,9.980327472545287e-05
1706,1.9813770152182985e-05
1711,0.004965818678081599
1718,1.1505486160077614e-05
1723,0.4825261859048985
1724,7.501531946688366e-05
1725,0.0001871544423994164
1729,0.00021372305389363356
1730,5.335658968846891e-05
1737,0.10983698832392982
1740,0.0001272232515328308
1742,3.925744252630317e-05
1749,0.13037893069060713
1753,0.04064448714703278
1758,0.0003121880019391023
1760,2.6711308475100067e-05
1763,0.00012247474861746272
1767,0.008401246097708173
1774,1.0822415301708692e-05
1775,0.006682894346635566
1776,0.0013839437018689183
1780,0.0002120344900236045
1788,1.2505809781741662e-05
1793,0.027669944219847836
1796,2.164040374542283e-05
1797,0.0027562860992017524
1799,0.0074350479547134005
1807,7.368847602744007e-05
1809,9.335303195211847e-05
1832,1.2640004174054547e-05
1845,0.00015862451768405245
1846,2.1436768471115992e-05
1848,1.9226231707706684e-05
1851,0.2724388183699079
1859,0.00011079558844687368
1862,1.149505990812205e-05
1864,0.36362385010016957
1866,1.0269307194417757e-05
1871,1.0670634865504648e-05
1875,0.8646336283452523
1876,0.5154492947706222
1894,0.14266753457935674
1901,0.27184435670817375
1907,0.00016705194701595669
1909,5.6072931104342365e-05
1915,1.9862141146007934e-05
1919,0.00015903639253750227
1920,0.00031699131317111564
1922,0.00022393307207650758
1943,1.3657454147001777e-05
1950,0.0004941946770998017
1951,9.710602638276881e-05
1952,5.8498102605662303e-05
1956,0.00027510020812846923
1958,2.0387604603592384e-05
1964,3.9598544765597984e-05
1976,6.003418765530372e-05
2007,0.00023985094910971804
2012,0.1836235447159456
2019,0.03244595066080712
2030,6.172995514956993e-05
2034,0.007727377413561967
2037,0.0001771360970509573
2038,3.398940370959492e-05
2043,0.004289095894011635
2046,1.3733251019136957e-05
2048,0.00021283446589428237
2049,6.444329046475572e-05
2054,0.000236165839065728
2056,0.005052753815764095
2058,1.4581749879171292e-05
2064,0.08115556747362539
2070,1.3780513640632618e-05
2071,0.015747551409718903
2073,0.019377105576179388
2078,0.65154426029627
2083,9.006272820769512e-06
2084,0.000141515050469505
2087,0.0022921462941440786
2088,8.47675493180802e-05
2096,0.0012887004450766787
2100,0.00013634048513015213
2109,0.0001405567146512811
2112,1.146043678593337e-05
2124,0.0001467176355920541
2127,0.5418791978605919
2131,0.00017274832028043002
2132,1.0742451465812686e-05
2151,2.485704325096569e-05
2152,0.0001392232525826203
2153,0.0001548295189869852
2155,0.00034603204921214746
2156,1.583219474766204e-05
2158,0.24636048550857415
2162,1.9974883338503942e-05
2171,0.00018342748121846168
2172,0.002424714535416945
2177,0.00011245462180218105
2186,0.00024497923631812743
2194,0.00019760496199322446
2204,0.00020413174372472712
2206,0.0002474079977318417
2207,0.0002657002665365093
2209,0.0001417400388689232
2213,2.376564662116099e-05
2222,0.002278151491975031
2228,6.179841076365881e-05
2233,0.3834541282123637
2236,0.0003358887649698903
2237,2.0949846194056657e-05
2238,0.00014765336233107105
2239,0.00016538733694545637
2243,0.021961043366131736
2245,1.8892217518941222e-05
2248,0.28181335119681383
2253,1.0095160020070647e-05
2258,0.0010932757891199886
2267,0.7543493950075566
2273,0.0002270473823527131
2274,0.18632890407359248
2277,1.3442843324067098e-05
2281,1.0774774202642124e-05
2285,3.929260338379396e-05
2288,0.00021893503463121846
2301,1.6882215440276498e-05
2303,0.0001529346197660022
2308,0.005678161821123584
2309,0.00038342995619115367
2317,0.011577334902413375
2320,0.00011870626480236653
2325,3.821424671653387e-05
2326,0.0001936548955452917
2327,0.004793882298557571
2332,0.001454224028105432
2333,0.0001072824162823816
2339,0.003801911149235
2344,0.0003965159295764977
2345,1.7859837652123557e-05
2350,0.0017830957706692389
2351,0.4180079898613316
2361,1.7891163018588488e-05
2365,0.00032889713183437586
2374,0.01324846095478879
2376,0.2335955322824605
2378,4.875963431561978e-05
2382,3.7649980220719926e-05
2386,1.4766952036994586e-05
2389,0.00024040986514634494
2392,4.602130944471976e-05
2393,1.8490434391069753e-05
2395,0.00038161544881790225
2400,1.384422217931054e-05
2404,0.41459578247277373
2412,0.09451095778712071
2416,1.268311335109194e-05
2424,0.00014488136311287839
2433,2.4228724071277575e-05
2438,3.9436141501394904e-05
2443,1.40715107282826e-05
2444,0.00012961857741239453
2445,0.003883847684856269
2446,2.8368944567122025e-05
2447,0.0003586680276600134
2453,1.179809715858572e-05
2458,1.4978501352616277e-05
2471,1.092199911454442e-05
2476,0.003733985531818212
2483,9.624070564141217e-06
2490,9.324785384706154e-06
2494,0.0036760060985672085
2497,2.6439535161252826e-05
2498,0.000211444742429573
2503,0.006960749420231542
2505,0.016647321520007773
2517,1.7218185214144555e-05
2524,0.001399991829876223
2528,1.1629712445254721e-05
2534,0.0003418997816240831
2539,0.008275524287190958
2540,8.616986550738349e-05
2543,0.08191457125766763
2550,0.005288709470332739
2554,1.53183933976771e-05
2556,2.398923669395251e-05
2564,0.00014436194505943237
2597,1.040957203467465e-05
2606,0.07847236279544156
2631,0.19942408872843354
2632,7.656852311691383e-05
2633,0.00010113657060680436
2634,0.0022855835801636943
2636,1.6239703101692432e-05
2638,0.000129950969817363
2640,1.3243910608128845e-05
2649,0.00024397331472391092
2652,1.1987427238575082e-05
2655,0.00013488996253943869
2659,0.006612204264767084
2664,0.000277622341707841
2665,0.005575950847644934
2670,0.00015978122078900663
2672,6.169274449036048e-05
2676,0.0003244004485650047
2688,0.00025288565696783224
2692,1.2640916195619874e-05
2695,0.00015543269069021314
2700,0.6315235645642752
2702,3.51511184658181e-05
2706,0.00012012292384158399
2707,0.0001249674380077318
2713,0.0005440364675666546
2714,1.1942625566355287e-05
2716,0.00013351957168145138
2719,0.00011676544201528705
2720,0.6948361412452926
2721,0.38465516734962585
2723,0.0056392087333693225
2728,1.2976880649627253e-05
2729,0.002088371683879519
2730,5.928687245026696e-05
2735,0.00025162635100638934
2737,0.00018743362072549805
2740,1.6042798134044583e-05
2743,1.5082420863925967e-05
2746,1.639846015258999e-05
2747,0.2644841823239912
2753,5.923134996789305e-05
2755,0.2833295842313749
2757,0.7585380531109248
2763,9.43691847771449e-05
2770,0.00024107565110271712
2771,0.8062164890597088
2772,3.1082681455395786e-05
2775,0.0017427996526090427
2776,0.0038590776472667327
2782,0.00015499217889140463
2786,2.3367974725582266e-05
2788,0.00031129263234506906
2790,0.00040775310938793486
2791,0.0031745359215473506
2793,0.0002109889748964018
2796,0.012502061269423692
2800,2.0387313738018783e-05
2806,0.0001297574416052092
2809,0.00013440177891453346
2812,0.0010543525533759108
2815,0.00013061445773307058
2816,5.9339192092230606e-05
2820,0.0002888501250770328
2823,0.2161668476953937
2833,0.00010242085790272022
2836,0.00211903157192025
2839,3.216748630402125e-05
2841,0.00010636186658663532
2842,0.12729751226446734
2846,0.00017608018710095664
2847,0.2343295629454633
2850,0.0002109193082074146
2856,2.030122303142812e-05
2860,1.0634984639568126e-05
2863,0.002303299671338884
2866,0.1757708306580859
2867,0.00407860429777864
2871,1.2575883014802107e-05
2872,0.004132486436382016
2874,2.9101377412416394e-05
2876,2.2410314526599512e-05
2878,0.0014843001452363607
2881,0.0001557745111246669
2883,1.4818363007614226e-05
2885,2.9180117454674535e-05
2886,1.859282619332254e-05
2891,6.786812914221777e-05
2892,3.592963512404057e-05
2893,9.292408030572199e-06
2896,0.0016005816028657842
2899,0.00022778843829850497
2901,0.0030997822625934857
2912,1.0812754329615306e-05
2916,0.004050276239533866
2919,0.33553858728422953
2924,0.4651759425924968
2925,0.2838436764750221
2931,0.0007835559695023209
2932,1.7882513656871973e-05
2934,0.0003957576384853198
2935,0.0009951402601518476
2940,0.39395159447220574
2950,2.0554721343811374e-05
2955,5.351574539831859e-05
2960,0.00017792082342838996
2976,7.302571322188574e-06
2979,0.00136611096518239
2981,2.3963027092659033e-05
2986,0.004300698423600952
2991,0.00017850449534300434
2993,0.003024688548208488
2995,1.4170410809989155e-05
2999,0.00909007325280093
3001,3.22573212323808e-05
3007,4.679656754988387e-05
3019,0.00021679643270145082
3020,1.1811268605554126e-05
3025,0.00014846937049513563
3030,0.00028062630877319475
3031,0.0002217229162751384
3032,0.0002806733442882735
3034,2.554314223752041e-05
3035,0.02127384341550789
3036,1.2300765342836586e-05
3037,5.20853366561876e-05
3045,0.46744758035340994
3046,0.5126917117947705
3055,2.021351509569867e-05
3057,0.0002456967483979532
3061,5.066352193146968e-05
3067,1.5703685915668595e-05
3068,0.00018026686799228593
3071,2.3403546668402843e-05
3082,2.921552300361005e-05
3089,2.4867672472337314e-05
3090,0.8018060144200678
3092,0.036825365685160254
3098,0.006074507048251314
3099,1.5433045478687432e-05
3100,0.00017203854102969694
3101,0.0002627349868773409
3102,0.5803339062271877
3103,0.3514884066974593
3107,1.4827581686314203e-05
3110,0.3981025983754296
3114,0.21426750046350862
3115,0.00016688269730483543
3117,4.549622338408361e-05
3119,1.260337138390698e-05
3127,0.004237984136933096
3128,0.0006485401519745771
3132,1.6146997124988996e-05
3139,1.5014081342403339e-05
3140,0.00013559179441573522
3144,0.00011129733907580906
3145,1.4608469451767437e-05
3149,0.00041085153534191473
3150,3.0922236301078334e-05
3153,1.7880682956565387e-05
3154,1.150573438445608e-05
3157,0.00026245736227318146
3162,2.358855546801164e-05
3167,0.00019460534421263483
3182,0.00017729459637828645
3188,3.099638995108177e-05
3189,4.2670546722650296e-05
3190,0.3388963272277465
3194,0.00013943706608329087
3201,1.3911535436826139e-05
3206,0.038687163931000586
3209,0.08375193002322394
3210,6.888113003860889e-05
3215,0.1619356245641951
3218,0.0003213655048772824
3220,5.0643381817272457e-05
3221,0.00011688659801925877
3227,0.0008377643901181382
3232,1.9416135628562223e-05
3233,0.004621096927078605
3239,0.00020916134618763425
3240,0.00014668461246757284
3241,0.000149573093466038
3243,3.5754872927506257e-05
3245,1.0328971114086523e-05
3246,0.005357753848342853
3248,0.5880754806427404
3249,0.004432931989364174
3251,1.1613557765506035e-05
3261,0.16793168033230035
3269,0.00015696740339860704
3274,0.00014250879795755183
3288,0.1077891603806016
3291,0.04246313949981013
3292,0.0003621040938118045
3295,5.1273415558618734e-05
3298,1.0184968347987997e-05
3303,0.0026425292097226475
3304,0.08012629163472462
3306,0.0001461221140890136
3312,1.0450315404279188e-05
3314,0.0003608506554490806
3316,1.0427152970277965e-05
3318,0.42663066654568993
3319,0.00012022895161630517
3321,0.00012336205314946976
3324,7.821919761601928e-05
3327,0.4304444139454764
3328,6.142284607292724e-05
3330,0.00012785766032588416
3336,0.0001639801926395375
3339,4.1594502992398866e-05
3348,6.946397250981437e-05
3353,0.00032581405002312454
3356,0.00011359447710929453
3361,0.007737181699773159
3363,5.407866949359793e-05
3365,3.246786465467619e-05
3371,2.8430183253276422e-05
3373,0.00021276171678907696
3377,0.0001262437829465919
3388,0.004773461193840188
3390,0.00010747317540442144
3404,0.00024448593147801675
3405,0.059095900713198105
3409,0.00019872567772845562
3412,0.1381910552286436
3428,2.0967687810618483e-05
3429,2.131695918238447e-05
3433,1.67005568300769e-05
3435,0.00012100007705173266
3441,1.2310502926203557e-05
3442,0.18980504191628766
3444,0.0006358889342370238
3445,0.0001399965973715753
3449,0.11351335615582907
3450,0.21315024648720876
3456,5.469113704423703e-05
3475,0.0001618667049985152
3477,0.00013623311609305475
3479,4.787564438718982e-05
3482,5.0284467632125014e-05
3483,4.32007304556638e-05
3485,0.004158726041360348
3487,0.00013912195135384702
3491,0.00010156012140389252
3493,1.9564749490826828e-05
3495,0.07470695035197747
3498,0.000461930737380301
3500,0.3024601854408734
3501,0.014949829161374027
3502,4.663357619589314e-05
3511,4.387107140986386e-05
3514,1.925814521484257e-05
3516,0.2455941078329268
3517,0.06916372172056437
3518,0.23574371216504364
3519,0.11429584054658883
3522,0.7066838133650251
3523,1.067129681660776e-05
3525,0.0001901191171766724
3531,0.010076026995214383
3533,0.00022222731517167166
3535,0.00038376779472289185
3536,0.00027369030475186463
3542,4.830670481735145e-05
3546,1.6739178906324465e-05
3547,0.13995130659714253
3558,0.00024570467812885533
3562,0.6230482889192019
3563,2.379466476428852e-05
3572,0.2423960612885206
3573,6.450147096816709e-05
3582,1.7669982942807887e-05
3585,0.00016306286503227504
3591,0.0003463609230699109
3598,5.51588166075884e-05
3600,4.461896949794089e-05
3602,1.1808779588355262e-05
3603,0.00016317278968892374
3605,0.022433545368338324
3613,0.1243323741190196
3615,0.0001780366031347714
3622,0.04209007226881091
3624,0.00019419000422526286
3628,0.00023218604226835218
3629,6.28622688635943e-05
3630,0.0034944066839434473
3632,0.03635229616608744
3635,0.00016319699290328365
3636,1.59219115880987e-05
3640,0.00013854365743175338
3641,0.18521469624177905
3644,2.6783558554508883e-05
3647,0.0014927215522343184
3651,2.2252850139266645e-05
3655,0.00025507002700016223
3662,0.17262728510741931
3665,0.000362855763875128
3667,3.237919086075831e-05
3679,9.974028859858264e-05
3687,0.23723915777882
3689,0.47606938159830914
3694,1.1066036960210883e-05
3695,1.7186801356906025e-05
3700,0.000246067845562204
3704,3.273548358616079e-05
3707,0.0003381854092921991
3710,0.00035849948180060215
3723,2.053109861502691e-05
3731,0.00019805676565958473
3732,0.0014766776884158552
3733,0.0005476470324838842
3738,0.0002464541455403479
3739,0.0012913169855330573
3741,0.000244215192676687
3746,6.415734987257961e-05
3750,5.067992594023027e-05
3751,0.11795021866872438
3753,0.0002377451657845371
3755,0.5771965586528268
3757,0.00028262387166565716
3758,0.006769073770752712
3761,0.019746559821916445
3763,1.924955833633702e-05
3770,1.2077271972581918e-05
3772,1.3563962961711312e-05
3778,0.4261013924242478
3779,2.448784732528827e-05
3784,0.00029395478774063913
3785,0.000878520466166753
3786,0.1708111989789487
3788,0.00011550540168963107
3790,0.00012355803245175392
3797,9.510954118474461e-05
3802,0.0002241411526053871
3805,0.00013826607005067566
3806,1.3975606064811909e-05
3810,0.0076852711971631136
3816,0.04526974560821832
3819,1.8847369139653196e-05
3821,0.0006234667578806899
3827,0.06668330840586437
3837,6.921020126515566e-05
3838,0.0005646031483681945
3839,0.00014695584212970486
3841,1.0421302329049149e-05
3848,1.6463845992471072e-05
3849,0.00018876543625696426
3851,0.586734615655233
3855,1.8258608710019246e-05
3859,0.00012968910764250951
3866,0.0004338217950172847
3870,0.00017661502463479087
3871,0.00018445301213513475
3872,0.0003091567595668576
3888,0.00011047740746478472
3892,4.326622682664272e-05
3894,0.005940271499831198
3896,0.030483578700270526
3897,0.006112019236315338
3906,0.0001612025331664839
3911,3.508338396067178e-05
3920,2.984632332671599e-05
3928,1.6835866123551146e-05
3929,8.605699828545777e-05
3930,0.006123588525488232
3931,0.004802498580584791
3932,0.07976157747163837
3936,4.024141809464697e-05
3938,2.3724193001181187e-05
3942,0.00023330591890769956
3944,1.810330854752019e-05
3957,0.524647014529392
3958,1.929881550189293e-05
3965,0.00026759815934835707
3967,0.2742089929049934
3975,0.00010265330934043095
3980,0.4508425233407849
3987,0.00027349661435306335
3989,0.00028028069242316475
3990,0.0007510010093448647
3993,1.2882768019073761e-05
4004,3.251472882760755e-05
4012,0.07456122626206874
4022,0.00017050018821796356
4031,9.319405314426347e-05
4035,0.004219153964545536
4042,0.00066673106993546
4044,1.447617335790281e-05
4050,0.0002657916274942447
4053,0.00010064832722080221
4058,0.008056665001413143
4065,0.010998285286843901
4069,0.00020340323000906575
4071,0.058900060658374026
4073,0.15090904353951448
4092,0.00099337056244623
4096,0.21941199785451673
4102,2.2500405896199292e-05
4103,0.0018598948494756389
4106,0.00014175917604506176
4107,1.2280299033521631e-05
4112,5.1678930279194636e-05
4121,0.0050696212782697075
4122,0.00010227633065533942
4124,7.50978651975306e-05
4128,0.0002853770140180468
4130,0.09529785234629845
4131,0.00014025408504031827
4133,0.0001192138474999941
4135,0.000694902252061534
4138,0.8706993625570723
4147,0.00014595547156377644
4151,0.00017833451548946314
4161,0.008797264696081705
4163,1.0563403168977185e-05
4166,0.35217260533490435
4179,0.26285853769131085
4184,2.2420469089770068e-05
4191,2.3053366145533703e-05
4194,0.0021771400650929767
4195,1.0961896950732362e-05
4196,1.932479977442866e-05
4200,0.2661091762787092
4205,0.0001182662538033176
4212,1.4089808651581394e-05
4213,0.006948196492326739
4214,1.7950210032425208e-05
4217,0.0016377752590176506
4219,0.13851280160996904
4221,8.658370678468187e-05
4223,0.00039470037282315825
4225,0.0038071215956678862
4228,0.09279941919185389
4240,0.0034027016262288125
