id,order_placed
1664,0.23170351427707653
1667,0.2144974581274299
1673,0.21548423006254508
1675,0.21510346823024776
1677,0.24943931447148304
1695,0.23010373582567295
1705,0.22276160106482368
1706,0.21558408725989403
1711,0.23219494757990733
1718,0.2123457416973673
1723,0.24930591995723744
1724,0.23141305956809388
1725,0.2294403974725413
1729,0.233449549748887
1730,0.22651677932729491
1737,0.24908973696718736
1740,0.23217048960009984
1742,0.23043740067761248
1749,0.24861491467115318
1753,0.24792217051894763
1758,0.23318183917665564
1760,0.22682706174137418
1763,0.23232581708745637
1767,0.24327507441171767
1774,0.21356286104053068
1775,0.23917783680493632
1776,0.22722177433904175
1780,0.23025485774208884
1788,0.21254912552069333
1793,0.24813980684922135
1796,0.22390781723628905
1797,0.23720782920062924
1799,0.23460998715674752
1807,0.23444020327559906
1809,0.23081551812909362
1832,0.21286565133450108
1845,0.23135382322165254
1846,0.2090218925250469
1848,0.20976584679338128
1851,0.24875987176797187
1859,0.23489830485404903
1862,0.2150900781901428
1864,0.24868754379214145
1866,0.21304278974921004
1871,0.21379244910877623
1875,0.2493174609551615
1876,0.24890240631650465
1894,0.24851565478702453
1901,0.24897276501955046
1907,0.2318065049855931
1909,0.22224148575051866
1915,0.21390790170637117
1919,0.23250153982713234
1920,0.23270870240685534
1922,0.22855321043840165
1943,0.21261498062412826
1950,0.23304629942100727
1951,0.2331937105071849
1952,0.23452728729929784
1956,0.2361599171638446
1958,0.22254359414913027
1964,0.22170462145835967
1976,0.2194604047929622
2007,0.23251509783066163
2012,0.24844944291582743
2019,0.24834092084388235
2030,0.21746612687549066
2034,0.2391731799242985
2037,0.23183088980197397
2038,0.2214936140451064
2043,0.2319162826454677
2046,0.21435039780575332
2048,0.2326020248969225
2049,0.23157686469118893
2054,0.23329150850023025
2056,0.23852528050102603
2058,0.2143942776892685
2064,0.24762266258638144
2070,0.21358877624437383
2071,0.24655448634193022
2073,0.2485178007598083
2078,0.24935213728040628
2083,0.2137911538303237
2084,0.23323860312193936
2087,0.23593489732634998
2088,0.2314626786093967
2096,0.23928674591710614
2100,0.22351569551690692
2109,0.23141676536885927
2112,0.21559463244201946
2124,0.23127711365456122
2127,0.24946078889066092
2131,0.23435602133250855
2132,0.21540114377162087
2151,0.21935049440082746
2152,0.23123971637750182
2153,0.23293709877136382
2155,0.23161600265710527
2156,0.21501765926516425
2158,0.24889792630278373
2162,0.22273554611148597
2171,0.23300218916586896
2172,0.2387738740122327
2177,0.23018533509094063
2186,0.21617689502734594
2194,0.23279428364294913
2204,0.232792559344683
2206,0.2305131636609532
2207,0.23125246173511976
2209,0.2095747571258711
2213,0.21128813603208685
2222,0.23841141488418138
2228,0.21524888815112062
2233,0.2488617097290911
2236,0.23367069085144843
2237,0.21336294254505633
2238,0.233509966810515
2239,0.2307538129757787
2243,0.24815438702256445
2245,0.21317757175463314
2248,0.2490055583657299
2253,0.21371017892362348
2258,0.218128072176773
2267,0.24944886315992415
2273,0.233603818042515
2274,0.24893986704720136
2277,0.21442229454189354
2281,0.2138913585089346
2285,0.22220187050658438
2288,0.23244269599822098
2301,0.21117828745901457
2303,0.23005515299307094
2308,0.23264954874109064
2309,0.2311980459582227
2317,0.23816652633087088
2320,0.22136183703733348
2325,0.22979102462632067
2326,0.22878790385202968
2327,0.23352269528209768
2332,0.23521528260940977
2333,0.22958525160184945
2339,0.23790990034506607
2344,0.23445300119935703
2345,0.2148529020212216
2350,0.23064376521174346
2351,0.24920233307566372
2361,0.21816451522531505
2365,0.2337726452258735
2374,0.24562293085436226
2376,0.24859357900354018
2378,0.2236412745242411
2382,0.21577871230434145
2386,0.21390199983974245
2389,0.23346884621206643
2392,0.22225253305118034
2393,0.21967682801624466
2395,0.2182431774606453
2400,0.21319929316545735
2404,0.24890450895446567
2412,0.24864046605061763
2416,0.2140293955284089
2424,0.23439123069767653
2433,0.21838976841784918
2438,0.22182135721668372
2443,0.21428162273766768
2444,0.22961089126115597
2445,0.2359229482748898
2446,0.21517050191113724
2447,0.22832059692579276
2453,0.2153820041704232
2458,0.216342292878614
2471,0.2130521403977003
2476,0.23456152704709346
2483,0.21370768316549027
2490,0.21591559065660434
2494,0.24220077698243703
2497,0.22203416161156822
2498,0.23453786183878012
2503,0.23712132606585384
2505,0.23833220748875467
2517,0.21226852339216012
2524,0.23802107607720197
2528,0.21541153253327858
2534,0.23276677170401217
2539,0.246782798350058
2540,0.2322766704327311
2543,0.248673801730283
2550,0.23518412459377253
2554,0.21509901916929858
2556,0.2202634787850676
2564,0.2284759008895429
2597,0.21326445204273717
2606,0.24861632118175064
2631,0.24882203032705053
2632,0.23015673023767275
2633,0.23097862752430998
2634,0.23754563634186035
2636,0.21037538438610562
2638,0.23489479589842746
2640,0.2112621980150966
2649,0.23453555505722645
2652,0.2153764232410652
2655,0.21917407768515768
2659,0.2418319395036203
2664,0.2345377373405083
2665,0.2437413632532608
2670,0.2309372292719191
2672,0.2234080004738147
2676,0.2324435722565666
2688,0.2334395694484341
2692,0.2140040174553235
2695,0.2313127984048454
2700,0.24907528229361417
2702,0.20976940090128487
2706,0.2276281326982618
2707,0.23426246772308915
2713,0.23370765933328586
2714,0.21524197096888764
2716,0.23179276655117853
2719,0.23034652086780125
2720,0.24898449095092678
2721,0.24917620206728514
2723,0.23616646439148462
2728,0.21439981871456154
2729,0.23874033146935314
2730,0.21674974564136892
2735,0.23269154072081952
2737,0.23266573815903396
2740,0.21519529748753807
2743,0.21296412342428
2746,0.21493164669437237
2747,0.24914741516628025
2753,0.22373192618328247
2755,0.24884916443721572
2757,0.24942784968787912
2763,0.23367661491031783
2770,0.232225386312102
2771,0.24948989860775325
2772,0.21952692614893426
2775,0.23434818908899407
2776,0.2391243869021487
2782,0.23144052168178691
2786,0.21184427743670814
2788,0.2154981011883441
2790,0.234711927851957
2791,0.23847384064274965
2793,0.22991417392746563
2796,0.2370390306717841
2800,0.21445838610515933
2806,0.23329667357918205
2809,0.22099917134333608
2812,0.23124097237630364
2815,0.23379277827406345
2816,0.21584691252065713
2820,0.23380540676741715
2823,0.24849578822761506
2833,0.2320747861794944
2836,0.23551216539557168
2839,0.2180879697773344
2841,0.22967268873855876
2842,0.24879735686760776
2846,0.23133285146084734
2847,0.24872610459065367
2850,0.22778244774129408
2856,0.20921495628424527
2860,0.2146718485552197
2863,0.23258560251267196
2866,0.24788862175495627
2867,0.2397991822307314
2871,0.21447192400563836
2872,0.24390242851853344
2874,0.23160197607843563
2876,0.21065379129457806
2878,0.23796367701710064
2881,0.22990114587828503
2883,0.21292029758774297
2885,0.22480738278924037
2886,0.2187534375021427
2891,0.2228536716353474
2892,0.2233233599892026
2893,0.21457263038577973
2896,0.24166172115020867
2899,0.23173508993517583
2901,0.23647242666238139
2912,0.2145711390515922
2916,0.23780639034846887
2919,0.24895681726251856
2924,0.24892588049815922
2925,0.24924740410328988
2931,0.23670995584700255
2932,0.21303783082765687
2934,0.2322423461719394
2935,0.23630003203849925
2940,0.24917933198580072
2950,0.21457855549386703
2955,0.22265474926464035
2960,0.23275589067825525
2976,0.21233190180740066
2979,0.23549116770831185
2981,0.22205886722431686
2986,0.23292860795393902
2991,0.21725795854612162
2993,0.23896032137097412
2995,0.21642534360522753
2999,0.23985743618045927
3001,0.21158403005726983
3007,0.22518675754186832
3019,0.23450032400017815
3020,0.21451358719621022
3025,0.23325949774351656
3030,0.23288208164661606
3031,0.23143251625658767
3032,0.23069986143016677
3034,0.21380986907751406
3035,0.2447544955483037
3036,0.21456969796058759
3037,0.23040356177725768
3045,0.24932464568522433
3046,0.24927978509881954
3055,0.209941740703863
3057,0.23332483456409822
3061,0.22171896858599005
3067,0.21548615915763047
3068,0.22898929478646712
3071,0.2115137378935959
3082,0.22172252667249925
3089,0.21139208320524816
3090,0.24948423793846147
3092,0.247776840524204
3098,0.2396257281408667
3099,0.21333950023575882
3100,0.23111152579898786
3101,0.23477476262054153
3102,0.2489677305097862
3103,0.24930156303029816
3107,0.2085009409686734
3110,0.24922138712582032
3114,0.2488781272690983
3115,0.23089056471085853
3117,0.21928373708339174
3119,0.21417235343569926
3127,0.23484577639667356
3128,0.2330409557389391
3132,0.21559102791004733
3139,0.2153471815001104
3140,0.23338292159099175
3144,0.2310431512107035
3145,0.21368684967198284
3149,0.23055200574013698
3150,0.21887517181895283
3153,0.21435402529502293
3154,0.214769823040254
3157,0.23710792105324843
3162,0.2221048045861322
3167,0.23077748221857036
3182,0.23275302657747882
3188,0.22089264052688576
3189,0.21848935475007183
3190,0.24913963877006717
3194,0.230696695541534
3201,0.21351323687781462
3206,0.2482122437927352
3209,0.24867443603700057
3210,0.2333857494852395
3215,0.24848714885787757
3218,0.2292878595544759
3220,0.2319045938052626
3221,0.2327658434373056
3227,0.23272841907276975
3232,0.21836021222308166
3233,0.2361607675599633
3239,0.23175268083466144
3240,0.2324390265334388
3241,0.22835444037487343
3243,0.22620203753893098
3245,0.21444308384993027
3246,0.23546314587345862
3248,0.24899778220636165
3249,0.23939965499480267
3251,0.2134541088058075
3261,0.24889067988436808
3269,0.23284821210858303
3274,0.23217383971585137
3288,0.24851280006247675
3291,0.24818137252173084
3292,0.2339923821524887
3295,0.2222468812486668
3298,0.21533986437139327
3303,0.2382420234751522
3304,0.24867421369870757
3306,0.23291517941196482
3312,0.21430439063851414
3314,0.23296893969172244
3316,0.21411885024328678
3318,0.24894521621600954
3319,0.23307032626516483
3321,0.233973538987345
3324,0.23455733427891468
3327,0.24898469750381763
3328,0.2152260787561701
3330,0.23233765005798074
3336,0.23318410851931204
3339,0.22049986941782207
3348,0.2244495212631255
3353,0.23259745373950383
3356,0.23136419575455308
3361,0.2426672675152405
3363,0.2306521999144226
3365,0.2227938042000362
3371,0.22227030677343343
3373,0.23046067815184412
3377,0.23229936672420468
3388,0.2393298146473306
3390,0.22990388279025079
3404,0.23446603894351176
3405,0.24675952194791298
3409,0.2348323339240917
3412,0.24849530577534862
3428,0.21372926260537767
3429,0.21419936966342426
3433,0.21412309889640338
3435,0.23153885348548928
3441,0.21456854547609125
3442,0.2485809592813577
3444,0.2328613494401556
3445,0.23171890343186574
3449,0.24860341827731425
3450,0.24880776866092977
3456,0.2300907810314493
3475,0.23206016467267587
3477,0.23490266591547837
3479,0.22153820990078602
3482,0.23179386770580288
3483,0.22673068119511658
3485,0.2372653846809104
3487,0.23494488754208243
3491,0.22868816935373942
3493,0.21101427514781215
3495,0.24878472493268078
3498,0.23417259397299042
3500,0.2487490346090544
3501,0.2479026200485381
3502,0.21902914963731834
3511,0.22790405892534377
3514,0.21338483280774329
3516,0.24880960165335128
3517,0.24877855242963864
3518,0.24907330639797054
3519,0.24880034063642492
3522,0.2492840958915622
3523,0.21455997080914846
3525,0.2324421637934235
3531,0.2424997819116081
3533,0.2281699115475529
3535,0.2331493901566215
3536,0.22650370063815567
3542,0.22204574139912836
3546,0.2118425137038057
3547,0.2485162775982564
3558,0.23248048916534608
3562,0.24944468967714364
3563,0.21220074447703818
3572,0.2489148754952319
3573,0.22301583210496861
3582,0.21422953143767787
3585,0.23360003824130282
3591,0.23060625716124658
3598,0.2224450988528575
3600,0.2108681457599028
3602,0.21401791807925252
3603,0.23286639135312082
3605,0.24052877147319673
3613,0.2486613475180706
3615,0.23148431485371343
3622,0.24596404584413395
3624,0.23245951341407883
3628,0.23560921823803566
3629,0.22384362633860586
3630,0.24528818217165105
3632,0.24822980216795423
3635,0.23229660533987787
3636,0.21347226066336972
3640,0.2321755082427187
3641,0.24821166816317705
3644,0.21777737587099635
3647,0.23659556649514069
3651,0.2114075197439893
3655,0.23207964172366646
3662,0.24886461784164082
3665,0.22858462411710315
3667,0.21200992926971884
3679,0.23293944080268753
3687,0.24899252983573555
3689,0.24900701407562387
3694,0.2124748969883694
3695,0.21722265617188757
3700,0.23030533988784407
3704,0.22328669618658667
3707,0.23302276142887543
3710,0.23229345221051328
3723,0.2225060348033331
3731,0.2325553004975178
3732,0.23526540080281397
3733,0.22938935596166937
3738,0.23243803442519884
3739,0.23758718401221202
3741,0.23142085749965174
3746,0.23089920377643652
3750,0.22361342034160547
3751,0.24874750457389144
3753,0.23224384471182943
3755,0.24899989990826354
3757,0.2332002489685923
3758,0.235659036136551
3761,0.2471661444215637
3763,0.2154344052665194
3770,0.2135524719783525
3772,0.21282504689306514
3778,0.2489591079536323
3779,0.2107060662741459
3784,0.2341614234878595
3785,0.23600217337440144
3786,0.24866107254111433
3788,0.22992714497683492
3790,0.23252044828923568
3797,0.2323314698577153
3802,0.23002196962837168
3805,0.2328459958688594
3806,0.21360338150880767
3810,0.2367363310356126
3816,0.24778310190646807
3819,0.21307342625590148
3821,0.23196988686061806
3827,0.2476596118135365
3837,0.21626688363597166
3838,0.23123237087383058
3839,0.23169420094586698
3841,0.21394881677476468
3848,0.2148648212210013
3849,0.22703529001621492
3851,0.2493880457703515
3855,0.21048728081954193
3859,0.23290056835806563
3866,0.2297555565806412
3870,0.23293232501639966
3871,0.23011038493944597
3872,0.2336145443401713
3888,0.23463861592659696
3892,0.2300367248316681
3894,0.23665120666889944
3896,0.23577580133019294
3897,0.23750980704602076
3906,0.23370218530339942
3911,0.23026243494758444
3920,0.2118283425134483
3928,0.21624568923061427
3929,0.22286949450348678
3930,0.2381790143870782
3931,0.23918161164916504
3932,0.24839732194363984
3936,0.23082250053818426
3938,0.2228823606108002
3942,0.23072468378441013
3944,0.21591498173709042
3957,0.24938120989454476
3958,0.21649798282189092
3965,0.23248171483553348
3967,0.24918539337715065
3975,0.2293426921477547
3980,0.24915622561369685
3987,0.232348802369006
3989,0.23336528863442088
3990,0.23268458643196363
3993,0.21541570907976992
4004,0.21075149259661133
4012,0.2486044525621937
4022,0.2350649562435298
4031,0.22247382894416895
4035,0.23358253441827576
4042,0.23059393905518843
4044,0.2148757163002715
4050,0.2331010789304539
4053,0.23448099030947445
4058,0.24286030331910263
4065,0.23598659157992904
4069,0.22919263173296794
4071,0.2443576421700666
4073,0.24866074412247288
4092,0.23614005190613613
4096,0.24885704645484388
4102,0.2142086574590054
4103,0.23368274502340622
4106,0.23275179211888336
4107,0.21442253806009598
4112,0.22938888552858086
4121,0.23919508034428877
4122,0.2308541220136771
4124,0.22020118063622984
4128,0.23038350878736458
4130,0.2484833161539705
4131,0.2317832703665277
4133,0.2316832480512016
4135,0.23317316528586007
4138,0.24944021985168607
4147,0.22880420658042883
4151,0.2330292873358486
4161,0.24184191308206146
4163,0.21380225677568626
4166,0.2488802761542147
4179,0.24870534796591856
4184,0.22313605231334038
4191,0.20986427904641836
4194,0.23844045178771833
4195,0.21492812111393372
4196,0.21251245575627475
4200,0.24889371555706621
4205,0.23263677880860562
4212,0.21555658748845358
4213,0.2368087696265354
4214,0.21360102083884405
4217,0.2372754578668912
4219,0.24879111790959255
4221,0.22454962842678988
4223,0.2320714180883398
4225,0.2380642316958963
4228,0.2483572956316441
4240,0.23669894133888736
4242,0.23998664525963517
4247,0.22618033875632965
4249,0.23277904778339786
4250,0.231639237651076
4251,0.21482138309649565
4252,0.24771725999364294
4255,0.21625695318959656
4257,0.21408341974883857
4273,0.23107989837280102
4274,0.21266969077608072
4283,0.213198903096153
4284,0.2206993161470187
4287,0.2253215844301693
4288,0.21988111613657108
4290,0.21650603632774312
4302,0.2342344710940221
4304,0.2185584616123116
4310,0.2338743041867975
4319,0.24852182182813326
4321,0.23169855195838263
4327,0.23620895249923085
4329,0.23339792869833856
4337,0.24050365035273483
4346,0.2093710164064862
4348,0.21391967295414907
4352,0.23520322422494377
4353,0.2325072080895643
4355,0.2271274840583944
4358,0.23533078423276374
4366,0.23386743151245387
4375,0.2484733290940781
4376,0.24843206512452295
4378,0.21536743981733703
4386,0.22266835766001086
4392,0.2303009606245035
4396,0.2291913790463596
4398,0.24534814524530962
4399,0.23374744661489186
4404,0.21988797165924914
4407,0.23189595489084278
4408,0.2290385129987952
4410,0.23263331796393477
4412,0.21419837829504138
4421,0.22123798113297163
4426,0.2219420077535443
4427,0.23209107251235103
4430,0.2156537595805255
4431,0.2346564284757095
4433,0.24875774464472644
4435,0.2481338417801199
4443,0.2494286747514472
4446,0.2485833476805866
4448,0.2383849150286134
4464,0.21475434122732914
4469,0.23410375417064677
4470,0.23056513879974114
4482,0.22275800913965801
4485,0.21544744675520858
4489,0.22452312828510637
4490,0.23246827799790415
4492,0.24682862605290773
4495,0.22893646973979165
4498,0.23694512356525052
4500,0.23168792080765174
4505,0.24882308255376545
4510,0.2139921827482732
4515,0.23279695102603598
4517,0.21615207231729316
4519,0.21930865326474108
4521,0.2384964262009094
4522,0.2314494191764001
4523,0.22746551355793823
4529,0.23516302991589944
4530,0.2333526310339158
4533,0.2490014858949379
4537,0.21565850193309039
4543,0.23287646899312636
4548,0.22314701659887656
4550,0.2165947288352325
4552,0.21828041494912842
4556,0.24129341273922816
4557,0.23136046266428234
4562,0.2275804361821091
4563,0.2353103613824787
4564,0.2373019397102436
4568,0.2491336680381981
4576,0.23162974022085286
4582,0.22703781518302824
4585,0.23264065194531836
4587,0.23876225864109896
4588,0.24926987561921327
4594,0.23909750319078882
4597,0.2487728091896971
4602,0.2476949376650595
4612,0.24781526311158153
4613,0.23156479989247136
4615,0.24673626303521903
4621,0.23354661294857737
4622,0.2311699210113419
4623,0.23862007438283056
4624,0.21502768336568312
4629,0.23155982167656441
4630,0.21438942189713184
4631,0.21458931280032298
4633,0.24529206472726262
4635,0.22873943239642736
4637,0.22455469024797478
4647,0.21532207708625456
4649,0.2152493913713618
4651,0.22846521499593972
4658,0.24846713873232562
4659,0.21568819770172418
4661,0.23784407556444936
4663,0.24873330231888516
4666,0.215426220606243
4668,0.2478993062189148
4678,0.24891949575361516
4691,0.23052519955388576
4692,0.21127464943034396
4697,0.23264929604771745
4698,0.24845101996378527
4702,0.2488920162960111
