id,order_placed
564,1.0766684296460006e-05
577,0.00019773892725102678
580,0.0025113667645042417
583,0.00017758363652962793
589,2.178600468469626e-05
592,0.11609157818444181
593,4.690795723809282e-05
612,0.00011088235667171479
615,0.04681033100702441
619,2.420025256411015e-05
623,2.85097592668797e-05
624,0.0019950816358534087
625,8.862207083122633e-05
631,6.990031827421473e-05
632,2.075554149235853e-05
633,0.000560052289819177
640,0.6698025679463602
644,0.7402260867863255
647,1.1346489856183592e-05
650,7.851337044577755e-05
654,1.532590943224041e-05
659,0.0004946135601046492
662,1.2769858823244304e-05
663,0.0004217242283727725
667,0.00021972882881650632
673,9.207751359895983e-06
677,5.502439664902193e-05
689,5.0793441939258734e-05
690,0.0010479593351153344
692,7.197194874814246e-05
693,0.0002658799829869263
694,8.090876423151069e-06
699,0.44851507701392135
712,0.00012187327984832984
716,0.0003857948660323684
720,0.2042170371783975
724,4.40273862484728e-05
727,0.11936460649557656
730,0.1148717982930848
731,0.00018697046581237425
743,3.9365629746307856e-05
744,1.546051510746322e-05
745,0.05023817028187712
747,0.18495851223978552
748,1.1385019365567633e-05
753,7.363270562488684e-05
771,0.012741127375494243
785,0.0036714773286577844
788,6.547733512720394e-05
791,0.0023944640933968512
793,2.3350600396987774e-05
798,0.5420130305309155
800,1.4762253627546437e-05
804,7.938317885488694e-05
810,0.008274184931939542
829,0.6829474879813169
833,1.8246098352059367e-05
834,0.0013998509022490817
838,1.5276979146311852e-05
839,0.00017592951008806566
842,0.00012378344990276777
845,0.0003819024375844133
846,1.240237109618187e-05
849,1.7389326307566165e-05
851,0.00012562683798213607
856,0.00012458208969373723
863,0.00023570117043854064
865,0.00026476202610071223
868,1.9802555390532678e-05
871,1.621153196227097e-05
874,5.593203381408782e-05
878,0.01893962055369937
883,0.00018159778773964844
884,0.0001918623656826372
887,4.6830760942671555e-05
888,4.542369624348729e-05
891,0.4111900964933476
892,3.445786258978904e-05
894,1.7841360055051848e-05
896,0.0001900500271590411
898,5.926899360877238e-05
904,9.71244708098283e-05
911,0.2987316713555712
912,1.4262210354534249e-05
915,9.58976841313166e-05
921,0.0012234906716935652
923,0.004765890110349837
927,1.5353674960535038e-05
932,0.05397404146080789
935,1.714482906908383e-05
944,0.006286296148297841
945,1.6627161246634736e-05
946,0.006099249016375471
949,1.4432505060142436e-05
957,3.830392137869552e-05
966,4.7018833791977e-05
980,2.2972659132967665e-05
986,0.79561116466512
988,0.008089926959151448
992,0.26938898760418595
994,3.2567722338500986e-05
1005,0.8068964405232961
1008,0.00025232400300371946
1015,0.0011503016542716048
1026,0.00011828610030299883
1027,8.405105490213258e-05
1035,0.31967473755651277
1039,9.281649093561059e-05
1040,0.00025909842668678983
1041,5.577908282998574e-05
1044,7.32942841201179e-05
1046,0.04350395529486374
1050,2.89150106353893e-05
1051,3.531504621197098e-05
1052,8.163086245051774e-05
1053,1.589291486903072e-05
1055,1.107592896850851e-05
1056,0.060675647424133505
1059,0.00013603808744145116
1060,0.010063603957974199
1063,0.3060786344848497
1064,0.0003204983954924682
1066,2.2803320929209015e-05
1075,3.22261972730463e-05
1076,0.0004269912685323909
1078,0.004789301623472093
1087,9.277828903595473e-05
1089,0.00030231744729204886
1102,1.2825363490892344e-05
1104,0.00011978344767143409
1108,1.8905262845223034e-05
1110,2.307606722729889e-05
1126,0.00013431100072425605
1133,0.0001710950433119165
1135,0.11669425998271887
1141,2.6409109121060597e-05
1143,0.0003395001836904659
1148,0.04722414342843083
1157,0.003576106639847528
1159,0.00011664254252987053
1160,2.3875174339832282e-05
1164,0.13324645380570826
1168,8.216482512038258e-05
1170,0.4246682233959141
1172,2.6220601304320798e-05
1173,5.474775230382317e-05
1174,0.07293784369680306
1177,3.162366500089754e-05
1181,0.0002686274487697114
1187,0.00017276465822037824
1189,6.579013403471492e-05
1192,0.0006103467377479507
1193,0.00013772262284063883
1195,1.3054642657043739e-05
1200,0.23854903034767674
1216,1.3425821996120612e-05
1217,1.9347102217696157e-05
1220,3.5685990611685185e-05
1222,3.68751132835425e-05
1227,9.109446256266575e-05
1229,0.2069808551962251
1231,0.00010370931904501405
1234,1.3122650504030884e-05
1243,1.882355484411689e-05
1244,0.00011361246050689501
1251,1.3604667933502587e-05
1253,3.0407207944109132e-05
1258,0.6628504774118813
1259,0.00011219381162366879
1262,0.0007658223138302688
1268,0.000420330730916895
1270,0.0016939905986556513
1271,1.0716489353818904e-05
1276,1.1520065182837819e-05
1281,0.00012723033073764543
1282,2.299056238126959e-05
1283,7.737134281260587e-05
1286,9.676482779002836e-06
1292,3.65574507049763e-05
1296,0.005443212579571096
1298,0.00011868661034357551
1307,5.985020640330303e-05
1315,0.0001312561916028785
1320,3.286458616981904e-05
1331,0.02260926935702356
1332,0.27170261544575497
1334,0.00020687998488867589
1336,2.700099936897358e-05
1337,0.00022200355288957643
1339,1.3976919951257692e-05
1343,1.1793667057320193e-05
1345,2.722810653485794e-05
1347,1.964888985700736e-05
1349,0.07091014454204883
1351,0.00010867586457738587
1356,4.9625649350048084e-05
1359,1.7074600840665385e-05
1361,1.9581725094994373e-05
1362,0.1983870477692865
1367,1.2913402132237313e-05
1371,0.10206856694412611
1372,0.00028927816268241806
1376,0.6381339058528438
1378,0.00012664124911470226
1385,0.10315727947747808
1408,1.178914987321331e-05
1411,0.15402305880717432
1412,2.7278140312420982e-05
1417,6.826210102799067e-05
1424,1.3733542288327576e-05
1429,4.6965552295861593e-05
1430,1.8266940616113875e-05
1432,0.08732754101690578
1434,1.8945993057928335e-05
1441,1.945802452195259e-05
1442,0.0004365763528753969
1450,0.4340245626486771
1452,2.90660662550372e-05
1461,9.408636734873859e-06
1466,0.7916995094627841
1467,0.00012613683112094474
1469,0.00012243569786684653
1472,0.0018328950095308444
1473,9.432398963877416e-06
1474,1.810015947183798e-05
1476,3.7996488390700135e-05
1477,0.06888055531917599
1480,0.13018650139065183
1485,0.0002452244792021554
1486,6.583269812363287e-05
1487,8.671473925726587e-05
1492,0.00011585280064380518
1501,0.02700450416187737
1506,0.034064848771660404
1515,2.3249731325148844e-05
1519,5.286748589544773e-05
1521,0.00105636737017991
1522,1.393671215002011e-05
1523,6.50145420375049e-05
1524,7.562343434378547e-05
1526,0.0001499790305230005
1527,0.11084913870938522
1528,0.00031706763000048194
1535,0.002029948722175346
1538,0.0021352058776491034
1546,3.0737520488837604e-05
1548,0.0003211050239508638
1549,0.00017047644469619407
1550,0.0012031100993352812
1551,0.0005735791721576322
1553,1.2930723163296034e-05
1555,0.000136674356016058
1556,7.089312904301634e-05
1559,0.0017883403871074097
1562,0.00012169631171219846
1563,7.839349899967168e-05
1566,1.3490726985955767e-05
1571,0.000124038517333554
1574,1.6380578287837625e-05
1576,0.0001226853277565254
1577,0.013587794985747047
1579,2.03347890611354e-05
1580,0.0004898163066189064
1581,2.7411486655644052e-05
1582,1.1541162645299047e-05
1594,0.03728354533009876
1599,2.7570187903208162e-05
1600,1.965940061102116e-05
1604,0.0002484081070902025
1605,3.88035993369223e-05
1612,0.00013653466778357242
1615,1.85833866849854e-05
1616,4.1481797815767353e-05
1619,5.8585388447010136e-05
1620,0.4254023504829503
1621,0.0001305050933988336
1624,1.2063781525662351e-05
1630,0.25942818397637335
1631,1.2583106394036372e-05
1641,0.00011024508860034288
1645,0.10534702716262329
1646,0.0002918789912568054
1651,0.44703129330314584
1652,6.439392928612047e-05
1655,4.9388888314485625e-05
1657,7.004895821660596e-05
1660,0.00029638012232489566
1664,0.00019735320626186153
1667,1.4517635385081788e-05
1673,1.5751291345174923e-05
1675,1.2814709571788687e-05
1677,0.6202956109798021
1695,0.00020058270112396532
1705,9.530535186684474e-05
1706,1.8995214217496132e-05
1711,0.004755538297566835
1718,1.1025793081323672e-05
1723,0.47808290235445916
1724,7.396915567380071e-05
1725,0.00018033212863380555
1729,0.00020514485803542343
1730,5.099605451796867e-05
1737,0.10691479931638806
1740,0.00012254243184904142
1742,3.8089524005185096e-05
1749,0.12745930434529773
1753,0.04026822802257188
1758,0.0003073662238499229
1760,2.6084728945652198e-05
1763,0.00011914482336977875
1767,0.008263420716782481
1774,1.0373680302019396e-05
1775,0.006421892147219373
1776,0.00134205139903662
1780,0.00020477045796258968
1788,1.2286380576920192e-05
1793,0.02649471752113154
1796,2.0971109056425033e-05
1797,0.002639612957357999
1799,0.007109172440407075
1807,7.310683999534429e-05
1809,9.15451293251144e-05
1832,1.2096341558895644e-05
1845,0.000152725148647321
1846,2.0721569680603337e-05
1848,1.8558670203175178e-05
1851,0.2732188513451185
1859,0.00010639277388742527
1862,1.1039695972347979e-05
1864,0.36702953751471634
1866,9.830138700129638e-06
1871,1.0308542930040587e-05
1875,0.8645918220900017
1876,0.5214962536110435
1894,0.14019915948070363
1901,0.26888094262322004
1907,0.00016187121033433693
1909,5.509892769349828e-05
1915,1.9184063296645558e-05
1919,0.00015228097904025615
1920,0.0003036324890089994
1922,0.0002218024875818071
1943,1.3275819302192027e-05
1950,0.00048032432907284543
1951,9.413283641684767e-05
1952,5.6439124693528296e-05
1956,0.0002663127056421521
1958,1.969738893410531e-05
1964,3.8233509842278135e-05
1976,5.7738874583883744e-05
2007,0.0002309269990129376
2012,0.1823431578674886
2019,0.031873724665911936
2030,5.9858291313761696e-05
2034,0.00740551261880012
2037,0.0001724133018710119
2038,3.281529557534794e-05
2043,0.004115255421221661
2046,1.3140067553523283e-05
2048,0.00020791814741704084
2049,6.211778946199381e-05
2054,0.00022713193391484676
2056,0.004825257994576556
2058,1.4191679038504292e-05
2064,0.08053197864542815
2070,1.3429490631216349e-05
2071,0.01517274900080569
2073,0.018891165469675574
2078,0.651670144526479
2083,8.648187670164235e-06
2084,0.0001370963449138758
2087,0.0021984039706916913
2088,8.300521888198338e-05
2096,0.0012807952071928485
2100,0.00013211269895547213
2109,0.0001378181540798034
2112,1.1104910350082568e-05
2124,0.00014198742775010833
2127,0.5404612534125851
2131,0.00016569844962102727
2132,1.0298607912682045e-05
2151,2.4095247918308365e-05
2152,0.00013381823749866173
2153,0.00014861673839201625
2155,0.0003304521526526326
2156,1.5327800278727446e-05
2158,0.24573881386490493
2162,1.9306570850539315e-05
2171,0.00017549022632949135
2172,0.002342970434326002
2177,0.00010852972113499413
2186,0.00024273443030135806
2194,0.0001897799388194571
2204,0.0001963438182640543
2206,0.0002374883934823498
2207,0.000257210771793851
2209,0.00013670326078341551
2213,2.2929914320455732e-05
2222,0.0021869821760164606
2228,5.994328432756429e-05
2233,0.37692674591827735
2236,0.0003232751382185597
2237,2.0629443976931904e-05
2238,0.00014382834288433494
2239,0.00015849925440536176
2243,0.021272246486807967
2245,1.8485198396038432e-05
2248,0.277880447099825
2253,9.667135341051767e-06
2258,0.0010618175096003906
2267,0.7548612914019892
2273,0.00021844175841750219
2274,0.18036376406857726
2277,1.2933920013405997e-05
2281,1.03212600704008e-05
2285,3.8112277516095895e-05
2288,0.0002116061634825122
2301,1.6250512147523828e-05
2303,0.00014712001041721753
2308,0.005566331234539981
2309,0.00036638203225707
2317,0.011113006524806446
2320,0.00011404340500044795
2325,3.6779082845900714e-05
2326,0.00018575555628948029
2327,0.00459594992966591
2332,0.0014042703436246257
2333,0.00010446541010416343
2339,0.003654634780957496
2344,0.0003797544254999431
2345,1.710520256945635e-05
2350,0.001774056588844494
2351,0.4138096780523435
2361,1.726179182963331e-05
2365,0.0003161099349280057
2374,0.012881260578632831
2376,0.22944594246814873
2378,4.7060259947790845e-05
2382,3.632996076623763e-05
2386,1.4403125790223573e-05
2389,0.00023142028842747033
2392,4.469105788817761e-05
2393,1.7749800814765753e-05
2395,0.0003680452403189414
2400,1.3316057966875805e-05
2404,0.4179771126524702
2412,0.09443624886091026
2416,1.2151709216797414e-05
2424,0.00013958727103606023
2433,2.3196774328333162e-05
2438,3.837995911744249e-05
2443,1.3680142902142162e-05
2444,0.00012579974101778135
2445,0.003713076235852099
2446,2.73057132107598e-05
2447,0.00034638936645905614
2453,1.139344240967174e-05
2458,1.4679536636629623e-05
2471,1.0593193073550396e-05
2476,0.003601251260003119
2483,9.221579560650346e-06
2490,8.972225446971973e-06
2494,0.003567421755494288
2497,2.5758300420044493e-05
2498,0.0002031197533333475
2503,0.007315421387913957
2505,0.016002224687340402
2517,1.6905842396016846e-05
2524,0.0013698652195117088
2528,1.1187744420072375e-05
2534,0.00032864358291655784
2539,0.008147674269231017
2540,8.291842557919508e-05
2543,0.08154003982269888
2550,0.0051763945966151505
2554,1.4700676557257983e-05
2556,2.303747182063455e-05
2564,0.0001398397904459196
2597,9.982829561880396e-06
2606,0.07677033092506838
2631,0.19763092634820306
2632,7.385929510360986e-05
2633,9.767476781456934e-05
2634,0.002200580586370167
2636,1.5710625604837483e-05
2638,0.0001253947406623562
2640,1.2783967518916336e-05
2649,0.00023590539184663943
2652,1.1552443736904736e-05
2655,0.00013104729754458602
2659,0.006389377509252462
2664,0.0002684469057995619
2665,0.005336532048245413
2670,0.00015322313279756759
2672,5.908538089414673e-05
2676,0.0003099865101478339
2688,0.0002462697438977449
2692,1.2180220768114278e-05
2695,0.00014949643426119546
2700,0.6298893593939489
2702,3.4096065010894434e-05
2706,0.00011587522964240582
2707,0.00011998368780992026
2713,0.0005204337110985928
2714,1.149244944700377e-05
2716,0.00012840471904123667
2719,0.00011525201653059947
2720,0.6983227754181875
2721,0.38343691474553754
2723,0.005383424639071782
2728,1.2456218274623735e-05
2729,0.002004397673020005
2730,5.763095999971709e-05
2735,0.00024277850712979817
2737,0.00018154631646394558
2740,1.5642712529207298e-05
2743,1.4604979659998022e-05
2746,1.573558490037631e-05
2747,0.26136922311196303
2753,5.785800937575594e-05
2755,0.2845954582518566
2757,0.7611202511501487
2763,9.081686277892235e-05
2770,0.00023338680717560297
2771,0.8064385648333731
2772,2.9899763243171036e-05
2775,0.0016972244312283705
2776,0.0037020544876084256
2782,0.00014947283317998854
2786,2.248848567513441e-05
2788,0.0003119935636092116
2790,0.00039345631463217457
2791,0.003047006447852904
2793,0.00020171071449433963
2796,0.011969909790461641
2800,2.005223226875478e-05
2806,0.00012462210402353218
2809,0.00013120231973035772
2812,0.0010181401525707972
2815,0.00012576548818460582
2816,5.6932103370410914e-05
2820,0.00027789306764049735
2823,0.21607984202835212
2833,9.857828688304388e-05
2836,0.0020235230490285748
2839,3.183177322906663e-05
2841,0.000102349766869333
2842,0.12580391563929885
2846,0.00016962658813561416
2847,0.2326872667349236
2850,0.00020264107292628612
2856,1.957573778774418e-05
2860,1.0212481514651407e-05
2863,0.0022015878962927346
2866,0.17603987816844338
2867,0.003933238197347483
2871,1.204714710620846e-05
2872,0.004095233077462603
2874,2.8519397484436163e-05
2876,2.1576377786237428e-05
2878,0.0014313322129946063
2881,0.00014947339469828714
2883,1.4300107825522408e-05
2885,2.832235894959258e-05
2886,1.8100963337467522e-05
2891,6.486053270986599e-05
2892,3.468514321960044e-05
2893,8.913797824956175e-06
2896,0.0015981786455818397
2899,0.0002211308078288636
2901,0.0029620996974880054
2912,1.0346023188417897e-05
2916,0.0039124123531661895
2919,0.3381323323970781
2924,0.46701236544519953
2925,0.28218725452720733
2931,0.000753711244509633
2932,1.7358936219304043e-05
2934,0.00038146799141508406
2935,0.0009633410310035474
2940,0.38629544309396546
2950,1.9844789280964457e-05
2955,5.157574166268695e-05
2960,0.00017066880448503058
2976,7.075568881291633e-06
2979,0.0013248177238888558
2981,2.321117011149408e-05
2986,0.0041265446607016525
2991,0.00017447608668184957
2993,0.0028904611987374054
2995,1.394147526113578e-05
2999,0.008872444745835258
3001,3.1018271540730155e-05
3007,4.722769212561323e-05
3019,0.0002076322010474959
3020,1.1377401634602654e-05
3025,0.0001434947673943586
3030,0.0002683398584571181
3031,0.00021223462093189553
3032,0.00026865191059106394
3034,2.504206813959822e-05
3035,0.020582831431490686
3036,1.177727599785875e-05
3037,5.235134511892342e-05
3045,0.4649115215724567
3046,0.5139965837980262
3055,1.943911894839228e-05
3057,0.0002371434638480224
3061,4.8920267706451576e-05
3067,1.5168114866818127e-05
3068,0.00017306266056743713
3071,2.2651995057281568e-05
3082,2.8336721533441086e-05
3089,2.4110321688534407e-05
3090,0.8019727621747148
3092,0.03563878974890665
3098,0.005846057743846349
3099,1.529274883950229e-05
3100,0.00016677345120315136
3101,0.00025190822992187317
3102,0.5822405881056884
3103,0.348856356791395
3107,1.4257260934698737e-05
3110,0.3988064752013398
3114,0.21482117917419213
3115,0.00016039204608211063
3117,4.3619713333372856e-05
3119,1.2084189506480727e-05
3127,0.004121172005727746
3128,0.0006187130051480483
3132,1.5487917445754478e-05
3139,1.4489839376082174e-05
3140,0.0001306629070821211
3144,0.00010718820613203823
3145,1.395861651412699e-05
3149,0.0003926681447080479
3150,2.995018929434333e-05
3153,1.726985776564207e-05
3154,1.1205855438662721e-05
3157,0.0002572293793360556
3162,2.2785115578335757e-05
3167,0.00018960530475553087
3182,0.00017040943336742612
3188,2.968159616166987e-05
3189,4.191880932155523e-05
3190,0.33365655601107674
3194,0.00013328452165733794
3201,1.3475015956679546e-05
3206,0.037701226600643026
3209,0.08149990879587499
3210,6.686454049501352e-05
3215,0.16174641393853312
3218,0.00031039850175350976
3220,4.935562233853604e-05
3221,0.00011192771689805057
3227,0.0008027021202460068
3232,1.8691646363692774e-05
3233,0.004442722344097835
3239,0.0002012169907768359
3240,0.00014085104500781174
3241,0.00014296290045486083
3243,3.491211238803614e-05
3245,9.878565858142733e-06
3246,0.00513635798933784
3248,0.5901452049164232
3249,0.004250927291150923
3251,1.1104724757855013e-05
3261,0.16211295288731534
3269,0.0001519488762538696
3274,0.00013870719945868943
3288,0.105650535442727
3291,0.04070820316696209
3292,0.00035009848905440897
3295,4.9469334293997984e-05
3298,9.749681185677971e-06
3303,0.0025260802713130775
3304,0.07726115317625855
3306,0.00014055298292485417
3312,1.0007902318595682e-05
3314,0.0003474994226709753
3316,9.99325228540412e-06
3318,0.4267747893275958
3319,0.00011764522575618403
3321,0.00011877331640445462
3324,7.705231077451025e-05
3327,0.43395009139253654
3328,5.933872687447871e-05
3330,0.0001236191936057257
3336,0.0001574618986558758
3339,4.0102558195179725e-05
3348,6.752987214762759e-05
3353,0.00031325099747625816
3356,0.00010931744098082443
3361,0.007444998225674306
3363,5.233203045718908e-05
3365,3.1508949418507934e-05
3371,2.7322268576181328e-05
3373,0.00020520881958769623
3377,0.00012150159626064435
3388,0.0045810824438207555
3390,0.00010377100911060831
3404,0.0002366535575458206
3405,0.058990601502798896
3409,0.0001900167042120233
3412,0.14190924066113447
3428,2.106228812925535e-05
3429,2.1135122724568206e-05
3433,1.6344642314459004e-05
3435,0.00011679288315206902
3441,1.1795522282840958e-05
3442,0.18844851599571838
3444,0.0006075905681441653
3445,0.00013456406845766187
3449,0.11088879331056929
3450,0.21031293451645286
3456,5.2637387845049755e-05
3475,0.00015806349439978037
3477,0.00013190908549134882
3479,4.682877366058794e-05
3482,4.892833600793912e-05
3483,4.168947475707255e-05
3485,0.003979990734192268
3487,0.00013461811274452002
3491,9.730080069567779e-05
3493,1.8810460618549804e-05
3495,0.07453313509074905
3498,0.0004442621979048158
3500,0.3045013733507267
3501,0.01458343129147188
3502,4.51768645377746e-05
3511,4.213516717941607e-05
3514,1.8597988167474115e-05
3516,0.24240829730909172
3517,0.06724367431922074
3518,0.23456719961298694
3519,0.11241900192358437
3522,0.7092843361100063
3523,1.0251467707528011e-05
3525,0.00018475397475854557
3531,0.009644061776144963
3533,0.00021988186823951013
3535,0.00037079568570786347
3536,0.0002626979900821747
3542,4.6471191087846246e-05
3546,1.616574642493437e-05
3547,0.1377730208283718
3558,0.00023931592486695405
3562,0.6223856463334033
3563,2.2876846641761374e-05
3572,0.23932929639715228
3573,6.18071747058879e-05
3582,1.712997114164678e-05
3585,0.00015683460363038625
3591,0.00033142114784553116
3598,5.393975427002443e-05
3600,4.323271974886169e-05
3602,1.1512418293694523e-05
3603,0.00015639092735180753
3605,0.021522842751495797
3613,0.1212327942007338
3615,0.00017089043240709395
3622,0.040916997305810505
3624,0.0001869414023059046
3628,0.0002255210193978398
3629,6.411469851320755e-05
3630,0.0033442510839862866
3632,0.035315352030082015
3635,0.00015696560889123391
3636,1.5683896814036514e-05
3640,0.00013317589778733013
3641,0.18270253055379698
3644,2.628150955843992e-05
3647,0.0014277084791879985
3651,2.142712325479556e-05
3655,0.00024488611909795214
3662,0.17056051988339166
3665,0.0003482344496156928
3667,3.1239812716377944e-05
3679,9.700852923233572e-05
3687,0.23505201419466232
3689,0.48021707774457334
3694,1.065994862596178e-05
3695,1.6811843914221537e-05
3700,0.00023668914396845516
3704,3.2469597828558444e-05
3707,0.0003239117590553845
3710,0.0003434397008459232
3723,2.0033131448115416e-05
3731,0.00018968781537923927
3732,0.0014122192692057694
3733,0.0005298397599809258
3738,0.00023721794579607358
3739,0.0012871092819239749
3741,0.00023355188885983575
3746,6.151401797852666e-05
3750,4.920194472266938e-05
3751,0.11643018525154276
3753,0.00022763226323492606
3755,0.585084662511151
3757,0.00027351516968283
3758,0.006476841919331217
3761,0.01900052672923049
3763,1.8598769770439543e-05
3770,1.1831900541035291e-05
3772,1.3051215701697617e-05
3778,0.42957890907824975
3779,2.3655508727555378e-05
3784,0.00028245090211734513
3785,0.000840878785599113
3786,0.17064263734372323
3788,0.00011217829696626635
3790,0.00012161236337251667
3797,9.295325310212346e-05
3802,0.00021657882348802193
3805,0.00013370163698985421
3806,1.3370215122598258e-05
3810,0.00737668073234843
3816,0.04468145956092497
3819,1.8804302534515883e-05
3821,0.0005967719272614227
3827,0.06497683533249783
3837,6.686889596170007e-05
3838,0.0005396248652763164
3839,0.0001415263708981978
3841,9.977609386551616e-06
3848,1.593460960718736e-05
3849,0.0001810107191493393
3851,0.5855285639884867
3855,1.7583216087778907e-05
3859,0.00012507076761391966
3866,0.0004158647893783463
3870,0.00016961371154640236
3871,0.00017655013492840656
3872,0.00029880001473879867
3888,0.00010721167307166817
3892,4.1834893731366284e-05
3894,0.005672568148778723
3896,0.029071815566983548
3897,0.0058539933617264475
3906,0.000154910002548132
3911,3.3761514419484024e-05
3920,2.8740391021255742e-05
3928,1.6172822601454252e-05
3929,8.246310667321684e-05
3930,0.005851309877150343
3931,0.004584213115222242
3932,0.0791806562128757
3936,3.9261091816419447e-05
3938,2.3485229850327366e-05
3942,0.00022603786471110383
3944,1.7551219648919592e-05
3957,0.5221993777676109
3958,1.8541792290323793e-05
3965,0.0002565858190051554
3967,0.26942669323403956
3975,9.926296498390952e-05
3980,0.45039231538268565
3987,0.0002676724744983321
3989,0.000268363772475402
3990,0.0007186360491698049
3993,1.2344425769486002e-05
4004,3.15489755503631e-05
4012,0.07147709886393416
4022,0.000164697136131681
4031,8.950883340319651e-05
4035,0.004052584410296429
4042,0.0006399907434368725
4044,1.3880656069288866e-05
4050,0.00025538299414732996
4053,9.708690587943551e-05
4058,0.007792537054853154
4065,0.010498450368085133
4069,0.00019464254253603183
4071,0.057182252585421374
4073,0.14874732942567095
4092,0.0009552144696734666
4096,0.21295619402537397
4102,2.1746177859688598e-05
4103,0.0017797476540826215
4106,0.0001359622208670035
4107,1.1794173362137984e-05
4112,4.9418437153014695e-05
4121,0.004897167270288588
4122,9.844957121668768e-05
4124,7.236303432699535e-05
4128,0.0002747925848698681
4130,0.09572858091485606
4131,0.00013416799442668713
4133,0.0001149398724350367
4135,0.0006712151465687187
4138,0.8687647567678578
4147,0.00014086678327507904
4151,0.00017147425775909854
4161,0.008467675892984762
4163,1.0116872059651284e-05
4166,0.3549030916791323
4179,0.2616127507335508
4184,2.1767255341014388e-05
4191,2.2211005551925505e-05
4194,0.0020893084517311098
4195,1.0503490709761976e-05
4196,1.8534727203284483e-05
4200,0.2691150377305728
4205,0.00011479096749612236
4212,1.350139476481124e-05
4213,0.0066495684182687285
4214,1.733867800919659e-05
4217,0.001568513590934435
4219,0.13661396347784457
4221,8.27437027968177e-05
4223,0.00037715609213573076
4225,0.0036863212618981796
4228,0.09112662932901747
