id,order_placed
839,0.00017251098044121217
842,0.00012154118504475309
845,0.0003762386381721337
846,1.2046163463398475e-05
849,1.7348346604035394e-05
851,0.0001225543346019637
856,0.00012168201026454311
863,0.00023178803024182009
865,0.0002608015561395188
868,1.92794319354086e-05
871,1.577282463915278e-05
874,5.441508101028804e-05
878,0.018652562485233337
883,0.00017716263081073294
884,0.00019042987181563942
887,4.569118752016934e-05
888,4.457016871345265e-05
891,0.4122809495165466
892,3.376524167953933e-05
894,1.7387932020071466e-05
896,0.00018465316493518496
898,5.75892227160494e-05
904,9.41592006777824e-05
911,0.2981246178150037
912,1.4006207065923552e-05
915,9.451996160957188e-05
921,0.0012021919097853042
923,0.004634849172110808
927,1.526915521789856e-05
932,0.05288476723661695
935,1.667875764322496e-05
944,0.006170032748330291
945,1.620128745361244e-05
946,0.0059012018053501225
949,1.40346353496404e-05
957,3.8212760302326576e-05
966,4.6032659831871774e-05
980,2.2472158185964633e-05
986,0.7968589076686148
988,0.007976231268445544
992,0.27119945569795034
994,3.2059197018096315e-05
1005,0.8087769883686261
1008,0.0002462272519612102
1015,0.0011335242753814276
1026,0.00011536361515466409
1027,8.247926469813573e-05
1035,0.3185378609727822
1039,9.056813808505568e-05
1040,0.00025228128144212317
1041,5.4570825476977274e-05
1044,7.191383725751721e-05
1046,0.04350630175188096
1050,2.82050618246952e-05
1051,3.4835656584000305e-05
1052,7.985917918119519e-05
1053,1.560313527188414e-05
1055,1.0744641294433063e-05
1056,0.059877322520797985
1059,0.00013355558916741426
1060,0.009925682085895612
1063,0.3064919347724821
1064,0.0003120827288992618
1066,2.2239323132582437e-05
1075,3.144304590471021e-05
1076,0.0004173142496100672
1078,0.004643256200803906
1087,9.026816633824973e-05
1089,0.0003011446794732958
1102,1.256760362767729e-05
1104,0.00011667992268855696
1108,1.8750183309659147e-05
1110,2.2672880520263563e-05
1126,0.00013063351898329705
1133,0.00016880801439296027
1135,0.11557708641246861
1141,2.5788904900797243e-05
1143,0.0003320482056696093
1148,0.046607936460887324
1157,0.0034788698211596645
1159,0.00011574278226029203
1160,2.320415520239051e-05
1164,0.1336400695474539
1168,8.161152329397831e-05
1170,0.4263258316831302
1172,2.5616001662293218e-05
1173,5.3295483744976e-05
1174,0.07224082974962667
1177,3.0903098050410576e-05
1181,0.0002606998444109343
1187,0.00016865209864845546
1189,6.442341807086442e-05
1192,0.0006009099665569376
1193,0.00013408537936099733
1195,1.267208692911595e-05
1200,0.23848482879387903
1216,1.302162813687223e-05
1217,1.9079353451537744e-05
1220,3.528804695809948e-05
1222,3.610114678884804e-05
1227,8.872068433834327e-05
1229,0.2050244942181984
1231,0.00010070563226326757
1234,1.2780430747527934e-05
1243,1.8337417212928137e-05
1244,0.00011119274100107027
1251,1.3220128416562437e-05
1253,2.963760997684388e-05
1258,0.6618044669293199
1259,0.00011142015550188024
1262,0.0007496701399714259
1268,0.000413419904935759
1270,0.0016433568884931405
1271,1.0382165589934398e-05
1276,1.1190575380847811e-05
1281,0.00012364359479612492
1282,2.245510086016809e-05
1283,7.572013949945946e-05
1286,9.395117462590362e-06
1292,3.587134823648935e-05
1296,0.0052951476227974395
1298,0.00011530620438802163
1307,5.84089370027291e-05
1315,0.0001285742238132625
1320,3.203993953094309e-05
1331,0.022047389433604046
1332,0.2693276995346112
1334,0.00020182915272798748
1336,2.6489950708700814e-05
1337,0.0002175816327885905
1339,1.3638687129923175e-05
1343,1.145253566492074e-05
1345,2.6547567234911506e-05
1347,1.921431377543588e-05
1349,0.06932028265319426
1351,0.00010586849037158365
1356,4.817544842189446e-05
1359,1.675846499704956e-05
1361,1.9046286367117513e-05
1362,0.19534732795176749
1367,1.2541990529919833e-05
1371,0.10218869660506129
1372,0.000282173860709919
1376,0.6367256882576753
1378,0.00012586866692411238
1385,0.1022288824156227
1408,1.1604298916088804e-05
1411,0.1540421661843848
1412,2.6633343675099962e-05
1417,6.659179034987033e-05
1424,1.3341951084505963e-05
1429,4.660189611608425e-05
1430,1.806810123715103e-05
1432,0.08669867218246383
1434,1.866523239214788e-05
1441,1.9060129966373113e-05
1442,0.0004281604174495368
1450,0.43397301631941254
1452,2.8206667133262618e-05
1461,9.12407919347212e-06
1466,0.7929698196994435
1467,0.0001233620951145192
1469,0.0001208599120614618
1472,0.0017926441953526988
1473,9.160579330745708e-06
1474,1.7675137496416033e-05
1476,3.703460742190739e-05
1477,0.06758042036487182
1480,0.12917534049641963
1485,0.0002416943290629391
1486,6.424167929047123e-05
1487,8.47345684164698e-05
1492,0.0001129906886891596
1501,0.026697248890352535
1506,0.03359309107482082
1515,2.267009122187632e-05
1519,5.234573381248903e-05
1521,0.0010304335655065982
1522,1.3645311822900328e-05
1523,6.364296489993419e-05
1524,7.421472713778516e-05
1526,0.00014713881432217528
1527,0.11026590605467695
1528,0.0003072120545315485
1535,0.0019725738403805174
1538,0.002083903677205423
1546,3.0321516177877886e-05
1548,0.0003197497990442702
1549,0.00016667740597893296
1550,0.00118188207780598
1551,0.0005564498584336445
1553,1.2639614131393023e-05
1555,0.0001343398337416829
1556,6.912391805726595e-05
1559,0.0017522616945201907
1562,0.00011832602300258167
1563,7.639324547229447e-05
1566,1.3227271304448997e-05
1571,0.0001204847820791098
1574,1.618749197530775e-05
1576,0.00011925378644673929
1577,0.013310727169660322
1579,1.980578691971269e-05
1580,0.0004791333052249036
1581,2.6758203589934994e-05
1582,1.1292554285630872e-05
1594,0.03668537387926481
1599,2.7405257554108533e-05
1600,1.9250561867833554e-05
1604,0.0002409741141651716
1605,3.7964318438004526e-05
1612,0.00013296799691210718
1615,1.8133689817304925e-05
1616,4.042757656559919e-05
1619,5.714092974715071e-05
1620,0.4231361832708538
1621,0.0001268639885368861
1624,1.1723506741101401e-05
1630,0.25885504527396763
1631,1.2230691942099153e-05
1641,0.0001075884202668989
1645,0.10346975927613936
1646,0.0002835324139388986
1651,0.4500892629565634
1652,6.293281980163403e-05
1655,4.8236460781883966e-05
1657,6.835252699842894e-05
1660,0.00028811646660612694
1664,0.00019373379482748974
1667,1.4121898082525184e-05
1673,1.5324419855217492e-05
1675,1.2456993558315898e-05
1677,0.6176700950231007
1695,0.000194359976069999
1705,9.230673662777266e-05
1706,1.844951026103823e-05
1711,0.004615351377223658
1718,1.070599769548771e-05
1723,0.47512071332083305
1724,7.327171314507874e-05
1725,0.00017578391945673167
1729,0.0001994260607966167
1730,4.942236440430184e-05
1737,0.10496667331136023
1740,0.00011942188539318183
1742,3.731091165777305e-05
1749,0.12551288678175815
1753,0.04001738860626461
1758,0.0003041517051238033
1760,2.5667009259353616e-05
1763,0.00011692487320465612
1767,0.008171537129498687
1774,1.0074523635559867e-05
1775,0.006247890680941913
1776,0.001314123197148421
1780,0.00019992776992191312
1788,1.2140094440372544e-05
1793,0.02571123305532068
1796,2.052491259709317e-05
1797,0.0025618308627954963
1799,0.006891922097536191
1807,7.271908264061377e-05
1809,9.033986090711169e-05
1832,1.1733899815456376e-05
1845,0.0001487922359561667
1846,2.0244770486928234e-05
1848,1.8113629200154175e-05
1851,0.2737388733285923
1859,0.00010345756418112632
1862,1.0736120015165266e-05
1864,0.36929999579108086
1866,9.53735970393756e-06
1871,1.0067148306397882e-05
1875,0.864563951253168
1876,0.5255275595046578
1894,0.13855357608160154
1901,0.26690533323325083
1907,0.00015841738587992377
1909,5.444959208626889e-05
1915,1.8732011397070644e-05
1919,0.00014777737004209205
1920,0.00029472660623425516
1922,0.00022038209791867347
1943,1.3021396072318863e-05
1950,0.00047107743038820796
1951,9.215070977290025e-05
1952,5.506647275210562e-05
1956,0.000260454370651274
1958,1.9237245154447258e-05
1964,3.732348656006491e-05
1976,5.620866586960376e-05
2007,0.00022497769894841733
2012,0.1814895666351839
2019,0.03149224066931515
2030,5.861051542322287e-05
2034,0.007190936088958888
2037,0.00016926477175104832
2038,3.20325568191833e-05
2043,0.003999361772695011
2046,1.2744611909780833e-05
2048,0.0002046406017655465
2049,6.056745546015254e-05
2054,0.00022110933048092598
2056,0.004673594113784863
2058,1.3931631811392959e-05
2064,0.08011625275996331
2070,1.3195475291605504e-05
2071,0.014789547394863548
2073,0.018567205398673032
2078,0.6517540673466182
2083,8.409464236427385e-06
2084,0.000134150541210123
2087,0.0021359090883901004
2088,8.18303319245855e-05
2096,0.0012755250486036287
2100,0.0001292941748390188
2109,0.00013599244703215157
2112,1.0867892726182031e-05
2124,0.00013883395585547785
2127,0.539515957113914
2131,0.0001609985358480921
2132,1.000271221059495e-05
2151,2.3587384363203483e-05
2152,0.00013021489410935597
2153,0.00014447488466203697
2155,0.0003200655549462894
2156,1.4991537299437714e-05
2158,0.24532436610245878
2162,1.8861029191896236e-05
2171,0.0001701987230701778
2172,0.00228847436693204
2177,0.00010591312069020285
2186,0.00024123789295684513
2194,0.00018456325670361217
2204,0.00019115186795693907
2206,0.00023087532398268856
2207,0.0002515511086320788
2209,0.0001333454087264104
2213,2.2372759453318892e-05
2222,0.0021262026320440805
2228,5.8706533370167955e-05
2233,0.37257515772221983
2236,0.0003148660537176726
2237,2.0415842498848735e-05
2238,0.00014127832991984424
2239,0.000153907199378632
2243,0.02081304856725879
2245,1.8213852314103243e-05
2248,0.27525851103516585
2253,9.38178555503918e-06
2258,0.0010408453232539918
2267,0.7552025556649442
2273,0.0002127046757940283
2274,0.1763870040652338
2277,1.2594637806298598e-05
2281,1.0018917315573251e-05
2285,3.7325393604297185e-05
2288,0.0002067202493833747
2301,1.582937661902205e-05
2303,0.00014324360418469442
2308,0.005491777510150913
2309,0.0003550167496343476
2317,0.010803454273068494
2320,0.0001109348317991689
2325,3.582230693214527e-05
2326,0.00018048933011893933
2327,0.004463995017071468
2332,0.001370967887304088
2333,0.00010258740598535132
2339,0.0035564505354391597
2344,0.0003685800894489067
2345,1.660211251434488e-05
2350,0.0017680304676279978
2351,0.41101080351301805
2361,1.6842211036996525e-05
2365,0.0003075851369904255
2374,0.012636460327862193
2376,0.22667954925860756
2378,4.592734370257157e-05
2382,3.544994779658276e-05
2386,1.41605749590429e-05
2389,0.0002254272372815539
2392,4.380422351714952e-05
2393,1.7256045097229755e-05
2395,0.00035899843465296745
2400,1.2963948491919315e-05
2404,0.4202313327722678
2412,0.09438644291010331
2416,1.1797439793934395e-05
2424,0.00013605787631818146
2433,2.250880783303689e-05
2438,3.767583752814088e-05
2443,1.3419231018048539e-05
2444,0.00012325385008803922
2445,0.003599228603182652
2446,2.6596892306518314e-05
2447,0.0003382035923250846
2453,1.1123672577062419e-05
2458,1.4480226825971853e-05
2471,1.0373989046221049e-05
2476,0.0035127617454597244
2483,8.953252224989765e-06
2490,8.73718548848252e-06
2494,0.0034950321934456748
2497,2.5304143925905597e-05
2498,0.00019756976060253054
2503,0.0075518693663689
2505,0.01557216013222882
2517,1.6697613850598373e-05
2524,0.0013497808126020324
2528,1.089309906995081e-05
2534,0.0003198061171115409
2539,0.00806244092392439
2540,8.075079896040283e-05
2543,0.08129035219938638
2550,0.005101518014136759
2554,1.4288865330311905e-05
2556,2.2402961905089248e-05
2564,0.00013682502070357777
2597,9.698334580017559e-06
2606,0.07563564301148626
2631,0.19643548476138273
2632,7.205314309474053e-05
2633,9.536689928641265e-05
2634,0.002143911923841149
2636,1.5357907273600847e-05
2638,0.00012235725455901834
2640,1.2477338792774663e-05
2649,0.00023052677659512512
2652,1.1262454735791172e-05
2655,0.00012848552088135092
2659,0.00624082633890938
2664,0.00026232994852737584
2665,0.005176919515312399
2670,0.00014885107413660823
2672,5.734713849667088e-05
2676,0.0003003772178697201
2688,0.00024185913518435338
2692,1.187309048311055e-05
2695,0.00014553892997518368
2700,0.6287998892803981
2702,3.339269604094532e-05
2706,0.00011304343350962038
2707,0.00011666118767804587
2713,0.000504698540119885
2714,1.1192332034102756e-05
2716,0.0001249948172810935
2719,0.00011424306620747441
2720,0.7006471982001174
2721,0.38262474634281207
2723,0.005212901909540088
2728,1.2109110024621389e-05
2729,0.0019484149991136623
2730,5.652701836601718e-05
2735,0.00023687994454540406
2737,0.0001776214469562439
2740,1.5375988792649106e-05
2743,1.428668552404606e-05
2746,1.529366806556719e-05
2747,0.25929258363727764
2753,5.6942448980997866e-05
2755,0.28543937426551114
2757,0.7628417165096313
2763,8.844864811344066e-05
2770,0.00022826091122419353
2771,0.8065866153491492
2772,2.911115110168787e-05
2775,0.001666840950307922
2776,0.0035973723811695544
2782,0.0001457932693723778
2786,2.1902159641502506e-05
2788,0.00031246085111863995
2790,0.0003839251181283344
2791,0.002961986798723273
2793,0.00019552520755963153
2796,0.011615142137820273
2800,1.9828844622578777e-05
2806,0.00012119854563574751
2809,0.0001290693469409072
2812,0.000993998552034055
2815,0.00012253284181896267
2816,5.5327377555864455e-05
2820,0.00027058836268280706
2823,0.21602183825032445
2833,9.601657286992634e-05
2836,0.0019598507004341247
2839,3.160796451243023e-05
2841,9.96750337244648e-05
2842,0.12480818455585319
2846,0.00016532418882538586
2847,0.2315924025945638
2850,0.0001971222494055338
2856,1.9092080958621554e-05
2860,9.930812764706928e-06
2863,0.002133780046261968
2866,0.17621924317534837
2867,0.0038363274637267116
2871,1.1694656500479362e-05
2872,0.004070397504849662
2874,2.8131410865782672e-05
2876,2.1020419959329372e-05
2878,0.00139602025816677
2881,0.00014527265041403397
2883,1.3954604370794529e-05
2885,2.775051994620461e-05
2886,1.777305476689751e-05
2891,6.285546842163149e-05
2892,3.385548194997369e-05
2893,8.66139102121216e-06
2896,0.0015965766740592099
2899,0.00021669238751576936
2901,0.002870311320751019
2912,1.003486909428629e-05
2916,0.003820503095587739
2919,0.33986149580564373
2924,0.4682366473470014
2925,0.28108297322866416
2931,0.0007338147611811744
2932,1.700988459425876e-05
2934,0.00037194156003492694
2935,0.0009421415449046807
2940,0.3811913421751386
2950,1.9371501239066517e-05
2955,5.0282405838932526e-05
2960,0.00016583412518945766
2976,6.924233920693672e-06
2979,0.001297288896359833
2981,2.2709932124050775e-05
2986,0.0040104421521021194
2991,0.00017179048090774638
2993,0.0028009762990900177
2995,1.3788851561900195e-05
2999,0.00872735907452481
3001,3.019223841296306e-05
3007,4.751510850943281e-05
3019,0.0002015227132781926
3020,1.1088156987301672e-05
3025,0.00014017836532717387
3030,0.00026014889157973374
3031,0.0002059090907030669
3032,0.00026063762145959085
3034,2.4708018740983427e-05
3035,0.020122156775479214
3036,1.1428283101206861e-05
3037,5.2528684094080634e-05
3045,0.46322081571848794
3046,0.5148664984668634
3055,1.892285485018802e-05
3057,0.00023144127414806849
3061,4.7758098223106175e-05
3067,1.4811067500917813e-05
3068,0.00016825985561753792
3071,2.2150960649867383e-05
3082,2.7750853886661774e-05
3089,2.3605421165999135e-05
3090,0.8020839273444795
3092,0.034847739124737584
3098,0.005693758207576372
3099,1.5199217746712193e-05
3100,0.00016326339131878762
3101,0.00024469039195156137
3102,0.5835117093580222
3103,0.3471016568540188
3107,1.3877047100288428e-05
3110,0.3992757264186133
3114,0.2151902983146478
3115,0.0001560649452669607
3117,4.236870663289901e-05
3119,1.1738068254863228e-05
3127,0.004043297251590845
3128,0.0005988282405970292
3132,1.5048530992931462e-05
3139,1.4140344731868064e-05
3140,0.000127376982193045
3144,0.00010444878416952436
3145,1.3525381222366693e-05
3149,0.00038054588428546997
3150,2.9302157956519993e-05
3153,1.686264097169319e-05
3154,1.1005936141467148e-05
3157,0.00025374405737797165
3162,2.22494889852185e-05
3167,0.00018627194511746157
3182,0.00016581932469351924
3188,2.8805066968728607e-05
3189,4.141765105415853e-05
3190,0.33016337519996364
3194,0.00012918282537336933
3201,1.3184002969915153e-05
3206,0.03704393504707131
3209,0.07999856131097569
3210,6.552014746594992e-05
3215,0.1616202735214251
3218,0.00030308716633766137
3220,4.849711601937844e-05
3221,0.00010862179615057842
3227,0.000779327273664586
3232,1.8208653520446478e-05
3233,0.004323805955443988
3239,0.0001959207538363037
3240,0.00013696200003463765
3241,0.00013855610511407607
3243,3.4350272028389406e-05
3245,9.578295687513539e-06
3246,0.004988760750001166
3248,0.5915250210988785
3249,0.004129590825675422
3251,1.076550275275433e-05
3261,0.15823380125732533
3269,0.00014860319149071128
3274,0.00013617280045944785
3288,0.10422478548414393
3291,0.03953824561173006
3292,0.0003420947525494786
3295,4.8266613450917487e-05
3298,9.459489744137953e-06
3303,0.0024484476457066976
3304,0.0753510608706145
3306,0.00013684022881541456
3312,9.712960261473344e-06
3314,0.00033859860081890506
3316,9.703985162154891e-06
3318,0.42687087118219974
3319,0.00011592274184943661
3321,0.00011571415857444452
3324,7.627438621350422e-05
3327,0.43628720969057666
3328,5.7949314075513044e-05
3330,0.00012079354912562008
3336,0.00015311636933343467
3339,3.910792833036697e-05
3348,6.624047190616974e-05
3353,0.0003048756291116805
3356,0.00010646608356184435
3361,0.0072502092429417376
3363,5.116760443291651e-05
3365,3.0869672594395766e-05
3371,2.6583658791451265e-05
3373,0.0002001735547867757
3377,0.00011834013847001265
3388,0.0044528299438077994
3390,0.00010130289824806623
3404,0.00023143197492435654
3405,0.05892040202919943
3409,0.00018421072186773507
3412,0.14438803094946173
3428,2.1125355008346595e-05
3429,2.1013898419357362e-05
3433,1.6107365970713742e-05
3435,0.00011398808721895994
3441,1.1452201853932559e-05
3442,0.18754416538200552
3444,0.0005887249907489263
3445,0.00013094238251505288
3449,0.10913908474706278
3450,0.2084213932026156
3456,5.126822171225824e-05
3475,0.0001555280206672905
3477,0.0001290263984235449
3479,4.613085984285335e-05
3482,4.802424825848186e-05
3483,4.068197095801172e-05
3485,0.003860833862746881
3487,0.0001316155536716354
3491,9.446125355686797e-05
3493,1.830760137036512e-05
3495,0.07441725824993009
3498,0.0004324831715878257
3500,0.30586216529062893
3501,0.014339166044870452
3502,4.420572343236223e-05
3511,4.0977897692450876e-05
3514,1.815788346922848e-05
3516,0.24028442362653502
3517,0.06596364271832499
3518,0.2337828579116158
3519,0.11116777617491476
3522,0.7110180179399939
3523,9.971581634808177e-06
3525,0.000181177213146461
3531,0.009356084963432017
3533,0.0002183182369514025
3535,0.00036214761303117785
3536,0.0002553697803023815
3542,4.524751526817612e-05
3546,1.5783458104007637e-05
3547,0.136320830315858
3558,0.00023505675602568653
3562,0.6219438846095375
3563,2.2264967893409943e-05
3572,0.23728478646957343
3573,6.0010977197701775e-05
3582,1.6769963274206038e-05
3585,0.0001526824293624604
3591,0.00032146129769594465
3598,5.312704604498178e-05
3600,4.2308553249475545e-05
3602,1.131484409725403e-05
3603,0.00015186968579373008
3605,0.02091570767360078
3613,0.11916640758854327
3615,0.0001661263185886423
3622,0.040134947330476914
3624,0.0001821090010263324
3628,0.00022107767081749815
3629,6.494965161294973e-05
3630,0.0032441473506815122
3632,0.03462405593941173
3635,0.00015281135288320075
3636,1.5525220297995057e-05
3640,0.0001295973913577146
3641,0.1810277534284756
3644,2.594681022772728e-05
3647,0.0013843664304904518
3651,2.0876638665148173e-05
3655,0.00023809684716314536
3662,0.16918267640070656
3665,0.00033848690677606936
3667,3.0480227286791028e-05
3679,9.518735632150444e-05
3687,0.23359391847189057
3689,0.48298220850874946
3694,1.038922306979571e-05
3695,1.656187228576521e-05
3700,0.00023043667623928924
3704,3.2292340656823546e-05
3707,0.00031439599223084146
3710,0.00033339984687613726
3723,1.9701153336841088e-05
3731,0.00018410851519234226
3732,0.001369246989732379
3733,0.0005179682449789535
3738,0.0002310604792998907
3739,0.0012843041461845866
3741,0.0002264430196486016
3746,5.97517967158247e-05
3750,4.821662391096212e-05
3751,0.11541682964008836
3753,0.00022089032820185204
3755,0.5903433984167006
3757,0.0002674427016942786
3758,0.00628202068505022
3761,0.018503171334106516
3763,1.8164910726507898e-05
3770,1.1668319586670872e-05
3772,1.270938419502182e-05
3778,0.4318972535142511
3779,2.310061632906678e-05
3784,0.0002747816450351491
3785,0.000815784331887353
3786,0.1705302629202396
3788,0.00010996022715068988
3790,0.0001203152506530252
3797,9.151572771370937e-05
3802,0.0002115372707431118
3805,0.00013065868161597327
3806,1.296662116112249e-05
3810,0.007170953755805308
3816,0.04428926886272941
3819,1.877559146442434e-05
3821,0.0005789753735152445
3827,0.06383918661692013
3837,6.530802575939634e-05
3838,0.0005229726765483976
3839,0.0001379067234105264
3841,9.681814091553258e-06
3848,1.5581785350331556e-05
3849,0.000175840907744256
3851,0.5847245295439892
3855,1.7132954339618684e-05
3859,0.00012199187426152643
3866,0.0004038934522857207
3870,0.0001649461694874767
3871,0.00017128155012392107
3872,0.00029189551818675937
3888,0.00010503451680959047
3892,4.0880671667848654e-05
3894,0.005494099248077072
3896,0.028130640144792232
3897,0.00568197611200052
3906,0.0001507149821358974
3911,3.2880268058692184e-05
3920,2.8003102817615576e-05
3928,1.573079358672299e-05
3929,8.006717893172288e-05
3930,0.005669790778258416
3931,0.004438689471647209
3932,0.0787933753737006
3936,3.860754096426777e-05
3938,2.3325921083091486e-05
3942,0.0002211924952467067
3944,1.718316038318586e-05
3957,0.5205676199264235
3958,1.8037110149277696e-05
3965,0.00024924425877635427
3967,0.26623849345340367
3975,9.700273541289524e-05
3980,0.45009217674395285
3987,0.00026378971459517796
3989,0.0002604191591768934
3990,0.0006970594090530983
3993,1.1985530936427494e-05
4004,3.090514003220013e-05
4012,0.06942101393184442
4022,0.00016082843474082595
4031,8.70520202424852e-05
4035,0.003941538040797025
4042,0.0006221638591044807
4044,1.3483644543546237e-05
4050,0.00024844390524938673
4053,9.471262498519104e-05
4058,0.007616451757146495
4065,0.01016522708891262
4069,0.0001888020842206759
4071,0.05603704720345295
4073,0.1473061866831086
4092,0.0009297770744916244
4096,0.20865232480594548
4102,2.1243359168681467e-05
4103,0.0017263161904872764
4106,0.0001320975840816314
4107,1.1470089581215554e-05
4112,4.791144173556141e-05
4121,0.00478219793163451
4122,9.589839825758655e-05
4124,7.053981374663848e-05
4128,0.0002677362987710823
4130,0.09601573329389448
4131,0.00013011060068426637
4133,0.00011209055572506509
4135,0.0006554237429068418
4138,0.8674750195750482
4147,0.00013747432441594745
4151,0.0001669007526055221
4161,0.008247950024253468
4163,9.819184653434018e-06
4166,0.35672341590861767
4179,0.2607822260950441
4184,2.1331779508510606e-05
4191,2.164943182285337e-05
4194,0.0020307540428231986
4195,1.0197886549115052e-05
4196,1.800801215585503e-05
4200,0.2711189453651486
4205,0.00011247410995799218
4212,1.3109118840297803e-05
4213,0.006450483035563387
4214,1.6930989993710845e-05
4217,0.0015223391455456245
4219,0.1353480713897616
4221,8.018370013824157e-05
4223,0.0003654599050107791
4225,0.0036057877060517085
4228,0.0900114360871265
