id,order_placed
2325,0.00011030925224146066
2326,0.00011733011621412672
2327,0.0021467711533942812
2332,0.0020435521659035974
2333,0.00011928174826257969
2339,0.004425207536700776
2344,0.0007337662178351838
2345,0.0003646611393529912
2350,0.0014248590911765926
2351,0.4229791635464768
2361,3.042105112318738e-05
2365,0.0001653319661854386
2374,0.017194632985802035
2376,0.18061448305344627
2378,0.0001176553544344615
2382,3.461877634643143e-05
2386,2.5112564869067824e-05
2389,0.00016088376557710042
2392,4.7709538208910524e-05
2393,3.741708285334313e-05
2395,0.00010539422796937427
2400,2.4594713655823485e-05
2404,0.20282983630982548
2412,0.09596124127065273
2416,2.7574455388464707e-05
2424,0.00034530308854132134
2433,3.221912897759912e-05
2438,4.282346961449633e-05
2443,4.5063082462802536e-05
2444,0.00012443109397869902
2445,0.00250563948680357
2446,3.189107145787842e-05
2447,0.00015946987045448548
2453,2.2899618704311974e-05
2458,3.691292307517526e-05
2471,2.438892137231471e-05
2476,0.0056181465658142
2483,2.627668167300348e-05
2490,2.6025978651972584e-05
2494,0.005212340235050952
2497,3.6009883729852474e-05
2498,0.00015395037567196977
2503,0.001590038001981398
2505,0.007280714600140581
2517,2.905778441650579e-05
2524,0.004678758466778391
2528,1.5586022907480572e-05
2534,0.0003414130441810724
2539,0.0350802428797084
2540,0.0002167963774272819
2543,0.14589819724810074
2550,0.0011310582563769174
2554,2.7170491560082975e-05
2556,3.132429656828994e-05
2564,0.00013315793691829516
2597,2.402526755933653e-05
2606,0.13838021814512677
2631,0.2694084384327142
2632,0.00012448237067624985
2633,0.00012137992364150851
2634,0.0030659855023349833
2636,2.3047682146524723e-05
2638,0.000115501654759352
2640,2.3922532470950218e-05
2649,0.00043988429437964423
2652,2.2899618704311974e-05
2655,0.00010518154020256911
2659,0.027943362850497266
2664,0.0003125527871855174
2665,0.008338062664575777
2670,0.00012039891185671761
2672,4.5525898815444593e-05
2676,0.0003628905385568106
2688,0.00016380153526757374
2692,2.8690198978803352e-05
2695,0.0001562212500810735
2700,0.4656103967512551
2702,2.5175543140418456e-05
2706,0.0001402217428348863
2707,0.0005339061068809604
2713,0.000492999078166307
2714,2.178919174798529e-05
2716,0.00011976907590128826
2719,0.00011877049742911064
2720,0.38047029376438335
2721,0.41226383146439805
2723,0.0025181119525869875
2728,2.4316892779424674e-05
2729,0.004176863049714031
2730,4.4053003055883515e-05
2735,0.0003031302942925814
2737,0.00014569920049319591
2740,2.820894240844342e-05
2743,2.5976296162378753e-05
2746,2.5891729645829704e-05
2747,0.3663552998986437
2753,0.00013367525281711851
2755,0.23735610472384028
2757,0.589482723516935
2763,0.0005002717600165899
2770,0.00015753942489743519
2771,0.6509590151439931
2772,4.612576109937123e-05
2775,0.003001757280284352
2776,0.004905593833205327
2782,0.0001483854309383215
2786,2.5976296162378753e-05
2788,0.0001431529970407509
2790,0.00016921491072420614
2791,0.004368296638836616
2793,0.0001590936985519309
2796,0.0032782896120667603
2800,2.5485932756443136e-05
2806,0.00013612389929580466
2809,0.00013151654757777813
2812,0.0015092573876806384
2815,0.00018847973350658446
2816,3.2855611891679215e-05
2820,0.00011348793061528152
2823,0.15127596410312596
2833,0.0001258691606840752
2836,0.00147885783776986
2839,3.295012979153024e-05
2841,0.00015927604972400052
2842,0.14522881714926278
2846,0.00017058449095663092
2847,0.20502250193371868
2850,0.00017385585333175378
2856,2.3047682146524723e-05
2860,2.1560154656368404e-05
2863,0.0021398235715942137
2866,0.17735060716733067
2867,0.004851270266086882
2871,2.997506478239034e-05
2872,0.008823417003640185
2874,0.00012055644003144141
2876,2.8082515118389804e-05
2878,0.0031086062413658456
2881,0.00012570069317727444
2883,3.142353463267725e-05
2885,3.589217633552473e-05
2886,3.922765157352007e-05
2891,4.050858828947803e-05
2892,3.844464797475486e-05
2893,1.4490698550041403e-05
2896,0.003836438346331687
2899,0.00014104652601174895
2901,0.0033151365532279307
2912,2.1560154656368404e-05
2916,0.0026305912305304388
2919,0.24075455913591795
2924,0.3560885236616108
2925,0.40635142402958185
2931,0.0018117640688540822
2932,2.7049886331839013e-05
2934,0.0001569433742963209
2935,0.007577139729381423
2940,0.44086397041146047
2950,2.432774560878353e-05
2955,3.334339713385576e-05
2960,0.00012543719291538446
2976,2.9052186979830686e-05
2979,0.004923268263533858
2981,4.612576109937123e-05
2986,0.0022277577108011717
2991,0.00010422249624399729
2993,0.002762297881229673
2995,0.000150048706113111
2999,0.004654344526048595
3001,5.641944946450122e-05
3007,0.00017066449659320206
3019,0.00034165287196913385
3020,2.4316892779424674e-05
3025,0.00015440749911155036
3030,0.00030440479644042547
3031,0.00015387155151094624
3032,0.00015154678642327686
3034,2.298458571530396e-05
3035,0.009004926327217685
3036,2.1560154656368404e-05
3037,0.00011559927735603582
3045,0.49375189121790997
3046,0.4078563317033793
3055,2.3922532470950218e-05
3057,0.00016539358190515504
3061,4.569900235200335e-05
3067,2.9334012756757006e-05
3068,0.0001483854309383215
3071,2.6326965968323618e-05
3082,3.238505933678239e-05
3089,2.4130522615462246e-05
3090,0.6310215979803769
3092,0.06029445267015902
3098,0.007135431584403681
3099,2.769020072325739e-05
3100,0.0001278122896976953
3101,0.000666474314001304
3102,0.39300158641123917
3103,0.39855628121479775
3107,2.4185983314783744e-05
3110,0.5200109081118097
3114,0.24362035748624677
3115,0.00015969197081938934
3117,1.4265467129606675e-70
3119,2.6796756223250048e-05
3127,0.00047745584285448825
3128,0.0016676544968622312
3132,2.627668167300348e-05
3139,2.26747963661836e-05
3140,0.00028225650082024345
3144,0.00011976907590128826
3145,2.710403794910373e-05
3149,0.0001559978736474885
3150,3.5712112739705924e-05
3153,2.8829179484679124e-05
3154,3.289002988304771e-05
3157,0.0012449513264883394
3162,4.226058293252363e-05
3167,0.00015387155151094624
3182,0.0001550219041541049
3188,5.674994550760574e-05
3189,3.4961412530950216e-05
3190,0.4515371222422639
3194,0.00010725220712789105
3201,2.5218520097197573e-05
3206,0.08378178374638928
3209,0.13110547143699947
3210,0.0003036317938282875
3215,0.18447087623312866
3218,0.0027968104622637237
3220,0.00012048470020760644
3221,0.00012590450385839124
3227,0.0021819446121506838
3232,3.440608853279038e-05
3233,0.0023038192900572585
3239,0.00016391621802703003
3240,0.0002666621476009443
3241,0.00014774619926865115
3243,0.007650544546173579
3245,2.262499004362812e-05
3246,0.002302688701494304
3248,0.2572614449462491
3249,0.002643822640959268
3251,2.262499004362812e-05
3261,0.15337381011441623
3269,0.00012232083378082285
3274,0.0001704296422493306
3288,0.09690993504460574
3291,0.06523878328235998
3292,0.00015294076104847216
3295,3.696197148705569e-05
3298,2.1560154656368404e-05
3303,0.003759345603680914
3304,0.16518761181322683
3306,0.0001256433475198364
3312,2.1560154656368404e-05
3314,0.00018236951314946085
3316,2.1560154656368404e-05
3318,0.3249652782422554
3319,0.00026812776913145135
3321,0.00013977877543410865
3324,0.0016641389836611952
3327,0.3144496226968055
3328,3.429972426779846e-05
3330,0.0001214513094176266
3336,0.00012045182554308466
3339,3.5202525596108546e-05
3348,0.00012608947367761842
3353,0.00016030273418650957
3356,0.00014985228713523978
3361,0.010324888061468609
3363,0.00021366714056379383
3365,3.67797164268994e-05
3371,4.603199319117504e-05
3373,0.00030672551661392665
3377,0.0001258691606840752
3388,0.00242718958253808
3390,0.00015269024199736188
3404,0.0001372622101103728
3405,0.040434690968883504
3409,0.0002631711376381225
3412,0.12318521635394285
3428,2.438892137231471e-05
3429,2.5595744654755777e-05
3433,2.9610249168702726e-05
3435,0.00012363715763190027
3441,2.997506478239034e-05
3442,0.2266584174882208
3444,0.0017976501351089783
3445,0.0001239759263778719
3449,0.16539392491760505
3450,0.31994119278819544
3456,0.00012238710773592584
3475,0.00014758361697845263
3477,0.00040175014392007977
3479,4.606428001877483e-05
3482,0.00011759525589991912
3483,0.0001065659511119906
3485,0.0027035415324744676
3487,0.00015495285123147106
3491,0.0001652247229331588
3493,2.4185983314783744e-05
3495,0.23875569274098196
3498,0.0001601216539808802
3500,0.1835815925702457
3501,0.07139365895444819
3502,3.303600901212806e-05
3511,0.00010778182492843488
3514,2.8690198978803352e-05
3516,0.20820309641835544
3517,0.1262888658455244
3518,0.3039855071781338
3519,0.19433134258468568
3522,0.5876429080783392
3523,1.6194471702745936e-05
3525,0.00012353749349038723
3531,0.007945770368976306
3533,0.0001273572032251373
3535,0.00015627496504956137
3536,0.00013413949302417102
3542,4.285630516453425e-05
3546,2.4185983314783744e-05
3547,0.1584165959840134
3558,0.00015595412178960063
3562,0.5988096807332595
3563,3.2032145234656937e-05
3572,0.24901205212019248
3573,3.341694835663724e-05
3582,2.4406077304622616e-05
3585,0.0009805190511030684
3591,0.00016739184136644873
3598,3.276680755933347e-05
3600,3.19432489888109e-05
3602,2.3047682146524723e-05
3603,0.00012677031041458315
3605,0.010173351093641534
3613,0.17700248882602543
3615,0.00015644015442348944
3622,0.0317508952749802
3624,0.0001630805382706643
3628,0.0002985020210161142
3629,0.00013107681410488953
3630,0.0061213481680174745
3632,0.06647275916919264
3635,0.00017217030937885817
3636,2.3047682146524723e-05
3640,0.00013884596312658943
3641,0.1600158861527911
3644,2.8824474037339002e-05
3647,0.0021773345540076513
3651,2.9025345724868344e-05
3655,0.0001562212500810735
3662,0.20790737066920992
3665,0.00016672940880675327
3667,3.566005667508842e-05
3679,0.00011628856882110451
3687,0.29127508911656447
3689,0.3674592727832529
3694,2.3047682146524723e-05
3695,3.499040105277057e-05
3700,0.00012009582676137916
3704,4.512257075832421e-05
3707,0.0003298434966897306
3710,0.00015340611912501527
3723,3.666354123640621e-05
3731,0.00015595412178960063
3732,0.002196887874967927
3733,0.0010268674803907913
3738,0.00021442642899143535
3739,0.004236012075344745
3741,0.00015552216099955297
3746,0.00010738869298609259
3750,0.00011617897434143812
3751,0.24884415281370245
3753,0.00014880384782857764
3755,0.36719307927360706
3757,0.00015960766941814107
3758,0.0027943577142474202
3761,0.05054977193932591
3763,3.133617217008236e-05
3770,2.438892137231471e-05
3772,2.3047682146524723e-05
3778,0.2843080491832394
3779,2.8696151883502914e-05
3784,0.0003755659483599248
3785,0.002694226129931452
3786,0.13348004758291787
3788,0.00015910284104512875
3790,0.00025730390896428645
3797,0.00012565392599113757
3802,0.00011588565203525243
3805,0.00021323699240246118
3806,2.1244298038041453e-05
3810,0.0041059303791448586
3816,0.19301285163119017
3819,2.5593463262422025e-05
3821,0.00016072305232077617
3827,0.08222735009715895
3837,3.724028678133562e-05
3838,0.00016115238120773857
3839,0.0001173804016742738
3841,2.059091856386572e-05
3848,3.4807118176735664e-05
3849,0.00014407985529598882
3851,0.47387049664075925
3855,2.9456886231992605e-05
3859,0.0001295709859281839
3866,0.00016098504686322277
3870,0.00011967252945442156
3871,0.0003136535697370983
3872,0.00017879195302158415
3888,0.0002677255288322498
3892,0.00012761343561269544
3894,0.0024852262852520257
3896,0.005230998917837641
3897,0.002727396355542705
3906,0.00025959118262425837
3911,0.00012148561727747701
3920,2.8023763215285532e-05
3928,2.3204239681852978e-05
3929,3.181253200267757e-05
3930,0.0024671857176554665
3931,0.0038897206092526754
3932,0.11660331942435496
3936,0.00022904033884733454
3938,4.621582140048074e-05
3942,0.00012473288832595583
3944,0.00317662177698697
3957,0.5495110103021985
3958,2.764129918118244e-05
3965,0.00015180021147014833
3967,0.35056902370349935
3975,0.00011873963193717303
3980,0.4495291935919053
3987,0.00018109136211988776
3989,0.00015572759439435853
3990,0.00017086794320923736
3993,2.6203627911571957e-05
4004,2.383165918045256e-05
4012,0.06279128855561403
4022,0.0003402220550296551
4031,4.470655921841912e-05
4035,0.002200990711792116
4042,0.00015255696169591697
4044,2.1244298038041453e-05
4050,0.0001679747959570932
4053,0.00025221905465187784
4058,0.01336512165263692
4065,0.00457047969594681
4069,0.00015017269743698985
4071,0.02414025813643892
4073,0.18794292453312947
4092,0.0017783935985533877
4096,0.2449849306019739
4102,2.5595744654755777e-05
4103,0.0020404471819891403
4106,0.00011813680497169943
4107,2.4594713655823485e-05
4112,0.0001956433632641167
4121,0.0034245018832724738
4122,0.00012121170713455942
4124,4.306171841377536e-05
4128,0.00019946089229802027
4130,0.11534893333777686
4131,0.00012176154569030459
4133,0.00011760333273075237
4135,0.00017267338779339674
4138,0.7147185183661003
4147,0.0001616312530916572
4151,0.00030352420692564296
4161,0.006161283633319803
4163,2.431468250161044e-05
4166,0.28022656841217614
4179,0.2284110074074984
4184,4.5511227503693684e-05
4191,3.73394431530245e-05
4194,0.004046261639436461
4195,2.1560154656368404e-05
4196,3.18020682887149e-05
4200,0.26310796364455424
4205,0.00011032808616949558
4212,2.22935339172461e-05
4213,0.00464274722943878
4214,1.5490481514954566e-05
4217,0.0036531723129671705
4219,0.15690563034147653
4221,3.9223443515473026e-05
4223,0.0001606825154246048
4225,0.002508495710073422
4228,0.15343344743933082
4240,0.0029671890395199657
4242,0.006066722496197274
4247,0.00012501013517395915
4249,0.00231734711827499
4250,0.0001524659211959593
4251,3.0336150434540817e-05
4252,0.06811066458454929
4255,2.790662362462441e-05
4257,2.2899618704311974e-05
4273,0.00012445022728004308
